configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
visit_only,42,completion,<BOUNDARY>,<BOUNDARY>,Gate In,14314,14314,0.0,0.0
visit_only,42,completion,<BOUNDARY>,Gate In,Gate Out,2,0,-1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,completion,<BOUNDARY>,Gate In,HO2_delivery,1432,1041,-0.00268604834887028,0.00268604834887028
visit_only,42,completion,<BOUNDARY>,Gate In,HO2_mixed,225,122,-0.0007075779537944727,0.0007075779537944727
visit_only,42,completion,<BOUNDARY>,Gate In,HO2_receive,971,744,-0.0015594193738965561,0.0015594193738965561
visit_only,42,completion,<BOUNDARY>,Gate In,LL_delivery,2030,1823,-0.0014220255964607362,0.0014220255964607362
visit_only,42,completion,<BOUNDARY>,Gate In,LL_mixed,9,8,-6.869688871790996e-06,6.869688871790996e-06
visit_only,42,completion,<BOUNDARY>,Gate In,LL_receive,253,282,0.0001992209772819389,0.0001992209772819389
visit_only,42,completion,<BOUNDARY>,Gate In,RMG_delivery,3508,3480,-0.0001923512884101479,0.0001923512884101479
visit_only,42,completion,<BOUNDARY>,Gate In,RMG_mixed,757,769,8.243626646149196e-05,8.243626646149196e-05
visit_only,42,completion,<BOUNDARY>,Gate In,RMG_receive,5127,6045,0.0063063743843041345,0.0063063743843041345
visit_only,42,completion,Gate In,Gate Out,LL_delivery,2,0,-1.3739377743581992e-05,1.3739377743581992e-05
visit_only,42,completion,Gate In,HO2_delivery,Gate Out,1285,998,-0.001971600706204016,0.001971600706204016
visit_only,42,completion,Gate In,HO2_delivery,HO2_delivery,2,1,-6.869688871790996e-06,6.869688871790996e-06
visit_only,42,completion,Gate In,HO2_delivery,HO2_receive,0,3,2.060906661537299e-05,2.060906661537299e-05
visit_only,42,completion,Gate In,HO2_delivery,LL_delivery,5,14,6.182719984611897e-05,6.182719984611897e-05
visit_only,42,completion,Gate In,HO2_delivery,LL_receive,6,1,-3.4348444358954984e-05,3.4348444358954984e-05
visit_only,42,completion,Gate In,HO2_delivery,RMG_delivery,17,1,-0.00010991502194865594,0.00010991502194865594
visit_only,42,completion,Gate In,HO2_delivery,RMG_receive,117,23,-0.0006457507539483537,0.0006457507539483537
visit_only,42,completion,Gate In,HO2_mixed,Gate Out,219,121,-0.0006732295094355177,0.0006732295094355177
visit_only,42,completion,Gate In,HO2_mixed,HO2_mixed,1,0,-6.869688871790996e-06,6.869688871790996e-06
