metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.5578288107999976,0.1967969087365417,2.4170487830616336,2.6986088385383615,0.14078002773836396
mean_service_time_emd_min_raw,10,2.5578288107999976,0.1967969087365417,2.4170487830616336,2.6986088385383615,0.14078002773836396
yard_service_time_emd_unweighted_min,10,3.126235213199997,0.24052955512243965,2.954170734853108,3.298299691546886,0.17206447834688898
yard_service_time_emd_frequency_weighted_min,10,2.3817968209009512,0.0811242518202956,2.3237640271195996,2.439829614682303,0.05803279378135162
yard_service_time_emd_unweighted_min_raw,10,3.126235213199997,0.24052955512243965,2.954170734853108,3.298299691546886,0.17206447834688898
yard_service_time_emd_frequency_weighted_min_raw,10,2.3817968209009512,0.0811242518202956,2.3237640271195996,2.439829614682303,0.05803279378135162
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,6.3237983456293465,0.16279295688256695,6.207343279680018,6.440253411578675,0.11645506594932886
case_turnaround_emd_min_raw,10,6.3237983456293465,0.16279295688256695,6.207343279680018,6.440253411578675,0.11645506594932886
case_turnaround_ks,10,0.09775999999999999,0.005285241506097717,0.09397916598889018,0.10154083401110979,0.0037808340111098043
case_turnaround_sim_mean,10,33.63508830762352,0.17132435519789385,33.512530246971735,33.7576463682753,0.12255806065178376
case_turnaround_sim_p90,10,57.4,0.5163977794943222,57.03059128221082,57.769408717789176,0.3694087177891774
inter_arrival_emd_min,10,0.07241070929517027,0.0070323011185512594,0.06738010412514939,0.07744131446519115,0.00503060517002088
inter_arrival_ks,10,0.02536000000000003,0.005339829377215867,0.021540116178303623,0.029179883821696433,0.003819883821696405
sim_zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.0,0.0,0.0,0.0,0.0
yard_activity_rate_l1_error,10,0.16353118712273637,0.006931195358413293,0.15857290865646362,0.16848946558900912,0.004958278466272753
yard_activity_rate_max_abs_error,10,0.06272635814889335,0.002686389822179436,0.060804630637467987,0.06464808566031871,0.001921727511425362
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,2.228743075527224,0.11919687966993664,2.143474764485181,2.3140113865692675,0.08526831104204335
yard_service_emd__HO2_mixed,10,4.2909848499634275,1.0819910713450087,3.5169750648781775,5.064994635048677,0.7740097850852499
yard_service_emd__HO2_receive,10,1.8868675204131964,0.24511717859219656,1.7115212539352238,2.062213786891169,0.17534626647797258
yard_service_emd__LL_delivery,10,1.4886030053445118,0.23943668686140157,1.3173203178554727,1.659885692833551,0.1712826874890392
yard_service_emd__LL_mixed,10,4.811136363636364,1.5126115231963706,3.729079264467034,5.893193462805694,1.0820570991693301
yard_service_emd__LL_receive,10,4.216748425182006,0.30022824133625226,4.00197807937469,4.431518770989322,0.2147703458073158
yard_service_emd__RMG_delivery,10,2.6277889630987437,0.12323008621362903,2.5396354699024637,2.7159424562950236,0.08815349319627996
yard_service_emd__RMG_mixed,10,4.141535641442007,0.390449662610678,3.8622247788595425,4.420846504024472,0.27931086258246474
yard_service_emd__RMG_receive,10,2.4437090741924927,0.09043868445771225,2.3790131366987666,2.508405011686219,0.06469593749372615
yard_service_emd_raw__HO2_delivery,10,2.228743075527224,0.11919687966993664,2.143474764485181,2.3140113865692675,0.08526831104204335
yard_service_emd_raw__HO2_mixed,10,4.2909848499634275,1.0819910713450087,3.5169750648781775,5.064994635048677,0.7740097850852499
yard_service_emd_raw__HO2_receive,10,1.8868675204131964,0.24511717859219656,1.7115212539352238,2.062213786891169,0.17534626647797258
yard_service_emd_raw__LL_delivery,10,1.4886030053445118,0.23943668686140157,1.3173203178554727,1.659885692833551,0.1712826874890392
yard_service_emd_raw__LL_mixed,10,4.811136363636364,1.5126115231963706,3.729079264467034,5.893193462805694,1.0820570991693301
yard_service_emd_raw__LL_receive,10,4.216748425182006,0.30022824133625226,4.00197807937469,4.431518770989322,0.2147703458073158
yard_service_emd_raw__RMG_delivery,10,2.6277889630987437,0.12323008621362903,2.5396354699024637,2.7159424562950236,0.08815349319627996
yard_service_emd_raw__RMG_mixed,10,4.141535641442007,0.390449662610678,3.8622247788595425,4.420846504024472,0.27931086258246474
yard_service_emd_raw__RMG_receive,10,2.4437090741924927,0.09043868445771225,2.3790131366987666,2.508405011686219,0.06469593749372615
