seed,scenario,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,delta_pct_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,delta_pct_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,delta_pct_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,delta_pct_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,delta_pct_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,delta_pct_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,delta_pct_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,delta_pct_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,delta_pct_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,delta_pct_rmg_events,baseline_rmg_receive_events,scenario_rmg_receive_events,delta_rmg_receive_events,delta_pct_rmg_receive_events,baseline_mean_rmg_receive_service_min,scenario_mean_rmg_receive_service_min,delta_mean_rmg_receive_service_min,delta_pct_mean_rmg_receive_service_min,baseline_median_rmg_receive_service_min,scenario_median_rmg_receive_service_min,delta_median_rmg_receive_service_min,delta_pct_median_rmg_receive_service_min,baseline_p90_rmg_receive_service_min,scenario_p90_rmg_receive_service_min,delta_p90_rmg_receive_service_min,delta_pct_p90_rmg_receive_service_min,baseline_mean_rmg_receive_pre_service_min,scenario_mean_rmg_receive_pre_service_min,delta_mean_rmg_receive_pre_service_min,delta_pct_mean_rmg_receive_pre_service_min,baseline_median_rmg_receive_pre_service_min,scenario_median_rmg_receive_pre_service_min,delta_median_rmg_receive_pre_service_min,delta_pct_median_rmg_receive_pre_service_min,baseline_p90_rmg_receive_pre_service_min,scenario_p90_rmg_receive_pre_service_min,delta_p90_rmg_receive_pre_service_min,delta_pct_p90_rmg_receive_pre_service_min,baseline_rmg_delivery_events,scenario_rmg_delivery_events,delta_rmg_delivery_events,delta_pct_rmg_delivery_events,baseline_mean_rmg_delivery_service_min,scenario_mean_rmg_delivery_service_min,delta_mean_rmg_delivery_service_min,delta_pct_mean_rmg_delivery_service_min,baseline_median_rmg_delivery_service_min,scenario_median_rmg_delivery_service_min,delta_median_rmg_delivery_service_min,delta_pct_median_rmg_delivery_service_min,baseline_p90_rmg_delivery_service_min,scenario_p90_rmg_delivery_service_min,delta_p90_rmg_delivery_service_min,delta_pct_p90_rmg_delivery_service_min,baseline_mean_rmg_delivery_pre_service_min,scenario_mean_rmg_delivery_pre_service_min,delta_mean_rmg_delivery_pre_service_min,delta_pct_mean_rmg_delivery_pre_service_min,baseline_median_rmg_delivery_pre_service_min,scenario_median_rmg_delivery_pre_service_min,delta_median_rmg_delivery_pre_service_min,delta_pct_median_rmg_delivery_pre_service_min,baseline_p90_rmg_delivery_pre_service_min,scenario_p90_rmg_delivery_pre_service_min,delta_p90_rmg_delivery_pre_service_min,delta_pct_p90_rmg_delivery_pre_service_min,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,delta_pct_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,delta_pct_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour,delta_pct_arrival_rate_per_elapsed_hour
42,t22_closed,33.99038676503465,33.6764475743349,-0.31393919069974885,-0.9236117048914928,29.0,29.0,0.0,0.0,58.0,57.0,-1.0,-1.7241379310344827,11.163406801926726,11.134212059423245,-0.029194742503481308,-0.26152180083988785,9.0,8.0,-1.0,-11.11111111111111,22.0,22.0,0.0,0.0,8.058239673040433,7.988785318963006,-0.0694543540774264,-0.8619047942913909,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,13702.0,13732.0,30.0,0.21894613924974457,8252.0,8278.0,26.0,0.31507513330101794,11.49684924866699,11.246194733027302,-0.2506545156396882,-2.1802018119768816,9.0,9.0,0.0,0.0,23.0,22.0,-1.0,-4.3478260869565215,8.13633058652448,8.073810099057743,-0.06252048746673644,-0.7684113471284447,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,4404.0,4403.0,-1.0,-0.022706630336058128,8.85490463215259,9.064501476266182,0.2095968441135927,2.367014133077576,7.0,7.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,8.054268846503179,7.973654326595503,-0.08061451990767576,-1.0008918431208707,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.8192946174053993,0.8192946174053993,0.0,0.0,0.5416131015594433,0.5416131015594433,0.0,0.0,73.23372902169464,73.23372902169464,0.0,0.0
42,demand_plus_20pct,33.99038676503465,33.23837469260005,-0.7520120724346029,-2.2124257591801966,29.0,29.0,0.0,0.0,58.0,57.0,-1.0,-1.7241379310344827,11.163406801926726,11.116004374772148,-0.04740242715457832,-0.42462330716459235,9.0,8.0,-1.0,-11.11111111111111,22.0,22.0,0.0,0.0,8.058239673040433,7.838425082026978,-0.21981459101345457,-2.7278239408647043,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,13702.0,13715.0,13.0,0.09487666034155598,8252.0,8255.0,3.0,0.036354823073194376,11.49684924866699,11.403270745003029,-0.09357850366396114,-0.813949123276633,9.0,9.0,0.0,0.0,23.0,22.0,-1.0,-4.3478260869565215,8.13633058652448,7.8902483343428225,-0.24608225218165725,-3.024486893259015,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,4404.0,4416.0,12.0,0.2724795640326976,8.85490463215259,8.846467391304348,-0.0084372408482416,-0.09528324921316,7.0,6.0,-1.0,-14.285714285714286,17.0,18.0,1.0,5.882352941176471,8.054268846503179,7.84963768115942,-0.20463116534375914,-2.5406547663553756,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,0.8192946174053993,0.7070594153484993,-0.11223520205690007,-13.699003956883608,0.5416131015594433,0.5991839472360405,0.057570845676597204,10.629514963880295,73.23372902169464,84.85849802371541,11.62476900202077,15.873517786561255
43,t22_closed,33.431086519114686,33.38139950816007,-0.0496870109546137,-0.148625175332559,29.0,29.0,0.0,0.0,57.0,57.0,0.0,0.0,11.036531014831592,11.008786702789779,-0.027744312041813046,-0.2513861647697857,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.991305618470081,7.846891703888116,-0.14441391458196495,-1.8071379255998559,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,13687.0,13657.0,-30.0,-0.21918608898955214,8175.0,8172.0,-3.0,-0.03669724770642202,11.290152905198777,11.350709740577582,0.06055683537880441,0.5363686026866811,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.061529051987767,8.069505628976994,0.007976576989227269,0.09894620409834594,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,4527.0,4510.0,-17.0,-0.375524629997791,8.765407554671969,8.742793791574279,-0.0226137630976897,-0.2579887239314565,6.0,6.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,8.06450187762315,7.4858093126385805,-0.5786925649845687,-7.175800486701935,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,0.8389693141803142,0.8389693141803142,0.0,0.0,0.5384830361634342,0.5384830361634342,0.0,0.0,71.51632245169887,71.51632245169887,0.0,0.0
43,demand_plus_20pct,33.431086519114686,33.35926671137939,-0.07181980773529517,-0.21482941541319994,29.0,29.0,0.0,0.0,57.0,57.0,0.0,0.0,11.036531014831592,11.14267935578331,0.10614834095171766,0.96179080916883,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,7.991305618470081,7.892240117130307,-0.09906550133977365,-1.2396660329296671,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,13687.0,13660.0,-27.0,-0.19726748009059691,8175.0,8157.0,-18.0,-0.22018348623853212,11.290152905198777,11.452862572024028,0.16270966682525057,1.4411644216999722,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.061529051987767,8.007846021821749,-0.0536830301660185,-0.6659162278002537,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,4527.0,4513.0,-14.0,-0.3092555776452397,8.765407554671969,8.708397961444716,-0.057009593227252964,-0.6503929551668913,6.0,7.0,1.0,16.666666666666668,17.0,17.0,0.0,0.0,8.06450187762315,7.651229780633725,-0.4132720969894246,-5.1245830587025445,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,0.8389693141803142,0.7234922586775474,-0.11547705550276677,-13.764157228514325,0.5384830361634342,0.5978424906377509,0.059359454474316675,11.02345858418102,71.51632245169887,82.93108776266996,11.414765310971092,15.961063040791096
44,t22_closed,33.54275653923541,33.618041582830315,0.07528504359490285,0.22444501097231206,29.0,29.0,0.0,0.0,58.0,58.0,0.0,0.0,10.961549643843583,11.054333576110707,0.09278393226712467,0.846449044905212,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.039613315888937,8.074581209031319,0.03496789314238136,0.434944962754281,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,13758.0,13730.0,-28.0,-0.20351795319087077,8223.0,8190.0,-33.0,-0.4013133892739876,11.240301593092545,11.354945054945055,0.11464346185251095,1.0199322580718146,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.080627508208684,8.125030525030525,0.04440301682184078,0.549499612211231,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,4499.0,4505.0,6.0,0.13336296954878862,8.60635696821516,8.80221975582686,0.19586278761170028,2.275792049238222,6.0,6.0,0.0,0.0,17.0,17.0,0.0,0.0,8.013558568570794,8.083240843507214,0.06968227493642054,0.8695546970819515,5.0,6.0,1.0,20.0,19.0,19.0,0.0,0.0,0.8147672013861719,0.8147672013861719,0.0,0.0,0.547593762226818,0.547593762226818,0.0,0.0,73.64066680386911,73.64066680386911,0.0,0.0
44,demand_plus_20pct,33.54275653923541,33.465068186899174,-0.07768835233623861,-0.23160992223571578,29.0,29.0,0.0,0.0,58.0,57.0,-1.0,-1.7241379310344827,10.961549643843583,11.088917994615441,0.12736835077185837,1.1619556988768756,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.039613315888937,7.986902423051736,-0.05271089283720176,-0.6556396528801651,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,13758.0,13743.0,-15.0,-0.10902747492368077,8223.0,8178.0,-45.0,-0.5472455308281649,11.240301593092545,11.37295182196136,0.1326502288688154,1.1801305131379427,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.080627508208684,8.10797260943996,0.027345101231276203,0.33840318964706334,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,4499.0,4525.0,26.0,0.577906201378084,8.60635696821516,8.833812154696133,0.22745518648097374,2.642874183827223,6.0,7.0,1.0,16.666666666666668,17.0,18.0,1.0,5.882352941176471,8.013558568570794,7.804861878453039,-0.2086966901177547,-2.6042948127472845,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,0.8147672013861719,0.7034263037281314,-0.11134089765804045,-13.665363243465745,0.547593762226818,0.6041026214297691,0.05650885920295112,10.319485556803086,73.64066680386911,85.29678188319429,11.656115079325176,15.828367103694882
45,t22_closed,33.79029733959312,33.61630896490051,-0.17398837469260542,-0.5149063145080347,29.0,29.0,0.0,0.0,58.0,58.0,0.0,0.0,11.028611356281258,11.128044280442804,0.0994329241615457,0.9015906078231187,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.113857016769638,7.913579335793358,-0.20027768097627963,-2.468341265594744,6.0,5.0,-1.0,-16.666666666666668,18.0,18.0,0.0,0.0,13596.0,13550.0,-46.0,-0.3383348043542218,8113.0,8084.0,-29.0,-0.35745100456058176,11.304942684580304,11.354527461652648,0.049584777072343655,0.43861148575283104,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.164920497966227,8.023503216229589,-0.14141728173663815,-1.7320105170878677,6.0,5.0,-1.0,-16.666666666666668,19.0,18.0,-1.0,-5.2631578947368425,4504.0,4498.0,-6.0,-0.13321492007104796,8.762877442273535,8.900177856825255,0.1373004145517207,1.5668416619563952,6.0,6.0,0.0,0.0,17.0,18.0,1.0,5.882352941176471,8.057282415630551,7.807469986660738,-0.24981242896981293,-3.100455166933142,5.0,5.0,0.0,0.0,18.0,18.0,0.0,0.0,0.8275669330948522,0.8275669330948522,0.0,0.0,0.5407746911855122,0.5407746911855122,0.0,0.0,72.50168850466028,72.50168850466028,0.0,0.0
45,demand_plus_20pct,33.79029733959312,33.72255756762799,-0.06773977196512959,-0.2004710739427464,29.0,29.0,0.0,0.0,58.0,58.0,0.0,0.0,11.028611356281258,11.224872984316324,0.19626162803506553,1.7795679047415727,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.113857016769638,7.922391576467123,-0.19146544030251444,-2.3597339700070585,6.0,5.0,-1.0,-16.666666666666668,18.0,18.0,0.0,0.0,13596.0,13581.0,-15.0,-0.11032656663724624,8113.0,8101.0,-12.0,-0.14791076050782695,11.304942684580304,11.541661523268733,0.2367188386884287,2.093941077749187,9.0,9.0,0.0,0.0,22.0,23.0,1.0,4.545454545454546,8.164920497966227,7.930502407110233,-0.23441809085599363,-2.871039478147816,6.0,5.0,-1.0,-16.666666666666668,19.0,18.0,-1.0,-5.2631578947368425,4504.0,4501.0,-3.0,-0.06660746003552398,8.762877442273535,8.85580982003999,0.09293237776645569,1.0605235366882446,6.0,6.0,0.0,0.0,17.0,17.0,0.0,0.0,8.057282415630551,7.919129082426127,-0.13815333320442402,-1.714639329712664,5.0,5.0,0.0,0.0,18.0,19.0,1.0,5.555555555555555,0.8275669330948522,0.7141020624895199,-0.11346487060533228,-13.71065784141564,0.5407746911855122,0.5989044771113968,0.05812978592588458,10.74935400516797,72.50168850466028,84.02160300563557,11.51991450097529,15.88916718847839
46,t22_closed,33.752235636038456,33.44042029957523,-0.31181533646322634,-0.9238360973348091,29.0,29.0,0.0,0.0,58.0,57.0,-1.0,-1.7241379310344827,11.090289982425308,11.005201084169657,-0.08508889825565014,-0.7672378124511606,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.010032220269478,7.874001904622372,-0.13603031564710566,-1.6982492942148146,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,13656.0,13651.0,-5.0,-0.03661394258933802,8212.0,8208.0,-4.0,-0.04870920603994155,11.477228446176328,11.307504873294347,-0.16972357288198126,-1.4787853502953072,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.078300048709206,7.839668615984405,-0.2386314327248007,-2.9539808039555364,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,4433.0,4424.0,-9.0,-0.20302278366794496,8.671328671328672,8.69755877034358,0.026230099014908248,0.30249227089773223,6.0,6.0,0.0,0.0,17.800000000000182,17.0,-0.8000000000001819,-4.494382022472886,7.944055944055944,7.97875226039783,0.034696316341885414,0.4367582074726773,5.0,5.0,0.0,0.0,19.0,19.0,0.0,0.0,0.829076071767928,0.829076071767928,0.0,0.0,0.5428427701078755,0.5428427701078755,0.0,0.0,72.36971617339715,72.36971617339715,0.0,0.0
46,demand_plus_20pct,33.752235636038456,33.49815560026828,-0.2540800357701798,-0.7527798706728912,29.0,29.0,0.0,0.0,58.0,57.0,-1.0,-1.7241379310344827,11.090289982425308,10.978629976580796,-0.11166000584451119,-1.0068267468340133,8.0,8.0,0.0,0.0,22.0,22.0,0.0,0.0,8.010032220269478,8.041276346604215,0.031244126334737388,0.39006243015694453,5.0,6.0,1.0,20.0,19.0,18.0,-1.0,-5.2631578947368425,13656.0,13664.0,8.0,0.05858230814294083,8212.0,8217.0,5.0,0.06088650754992694,11.477228446176328,11.271145186807837,-0.2060832593684907,-1.795583840950277,9.0,9.0,0.0,0.0,22.0,22.0,0.0,0.0,8.078300048709206,8.065230619447487,-0.013069429261719279,-0.16178439997171906,5.0,5.0,0.0,0.0,19.0,18.0,-1.0,-5.2631578947368425,4433.0,4426.0,-7.0,-0.15790660951951274,8.671328671328672,8.643696339810212,-0.027632331518459452,-0.3186631779951372,6.0,6.0,0.0,0.0,17.800000000000182,17.0,-0.8000000000001819,-4.494382022472886,7.944055944055944,8.036150022593764,0.09209407853782015,1.1592828548334755,5.0,6.0,1.0,20.0,19.0,18.0,-1.0,-5.2631578947368425,0.829076071767928,0.7152199429880945,-0.11385612877983342,-13.732892873997166,0.5428427701078755,0.60097255603376,0.05812978592588447,10.708401976935738,72.36971617339715,83.89027821194124,11.520562038544085,15.91903719912474
