seed,scenario,sim_cases,sim_events,rmg_events,mean_turnaround_min,median_turnaround_min,p90_turnaround_min,max_turnaround_min,mean_rmg_service_min,median_rmg_service_min,p90_rmg_service_min,mean_rmg_pre_service_min,median_rmg_pre_service_min,p90_rmg_pre_service_min,rmg_receive_events,mean_rmg_receive_service_min,median_rmg_receive_service_min,p90_rmg_receive_service_min,mean_rmg_receive_pre_service_min,median_rmg_receive_pre_service_min,p90_rmg_receive_pre_service_min,rmg_delivery_events,mean_rmg_delivery_service_min,median_rmg_delivery_service_min,p90_rmg_delivery_service_min,mean_rmg_delivery_pre_service_min,median_rmg_delivery_pre_service_min,p90_rmg_delivery_pre_service_min,mean_inter_arrival_min,zero_inter_arrival_share,arrival_span_min,arrival_rate_per_elapsed_hour,service_events_above_24h,turnaround_cases_above_24h
42,baseline,17892,55297,13702,33.99038676503465,29.0,58.0,1073.0,11.163406801926726,9.0,22.0,8.058239673040433,5.0,19.0,8252,11.49684924866699,9.0,23.0,8.13633058652448,5.0,19.0,4404,8.85490463215259,7.0,17.0,8.054268846503179,5.0,19.0,0.8192946174053993,0.5416131015594433,14658.0,73.23372902169464,0,0
42,t22_closed,17892,55408,13732,33.6764475743349,29.0,57.0,1002.0,11.134212059423245,8.0,22.0,7.988785318963006,5.0,18.0,8278,11.246194733027302,9.0,22.0,8.073810099057743,5.0,19.0,4403,9.064501476266182,7.0,18.0,7.973654326595503,5.0,19.0,0.8192946174053993,0.5416131015594433,14658.0,73.23372902169464,0,0
42,demand_plus_20pct,17892,55138,13715,33.23837469260005,29.0,57.0,543.0,11.116004374772148,8.0,22.0,7.838425082026978,5.0,18.0,8255,11.403270745003029,9.0,22.0,7.8902483343428225,5.0,18.0,4416,8.846467391304348,6.0,18.0,7.84963768115942,5.0,18.0,0.7070594153484993,0.5991839472360405,12650.0,84.85849802371541,0,0
43,baseline,17892,55220,13687,33.431086519114686,29.0,57.0,894.0,11.036531014831592,8.0,22.0,7.991305618470081,5.0,19.0,8175,11.290152905198777,9.0,22.0,8.061529051987767,5.0,19.0,4527,8.765407554671969,6.0,17.0,8.06450187762315,5.0,19.0,0.8389693141803142,0.5384830361634342,15010.0,71.51632245169887,0,0
43,t22_closed,17892,55231,13657,33.38139950816007,29.0,57.0,775.0,11.008786702789779,8.0,22.0,7.846891703888116,5.0,18.0,8172,11.350709740577582,9.0,22.0,8.069505628976994,5.0,18.0,4510,8.742793791574279,6.0,18.0,7.4858093126385805,5.0,18.0,0.8389693141803142,0.5384830361634342,15010.0,71.51632245169887,0,0
43,demand_plus_20pct,17892,55220,13660,33.35926671137939,29.0,57.0,736.0,11.14267935578331,8.0,22.0,7.892240117130307,5.0,18.0,8157,11.452862572024028,9.0,22.0,8.007846021821749,5.0,19.0,4513,8.708397961444716,7.0,17.0,7.651229780633725,5.0,18.0,0.7234922586775474,0.5978424906377509,12944.0,82.93108776266996,0,0
44,baseline,17892,55221,13758,33.54275653923541,29.0,58.0,787.0,10.961549643843583,8.0,22.0,8.039613315888937,5.0,18.0,8223,11.240301593092545,9.0,22.0,8.080627508208684,5.0,18.0,4499,8.60635696821516,6.0,17.0,8.013558568570794,5.0,19.0,0.8147672013861719,0.547593762226818,14577.0,73.64066680386911,0,0
44,t22_closed,17892,55217,13730,33.618041582830315,29.0,58.0,515.0,11.054333576110707,8.0,22.0,8.074581209031319,5.0,19.0,8190,11.354945054945055,9.0,22.0,8.125030525030525,5.0,19.0,4505,8.80221975582686,6.0,17.0,8.083240843507214,6.0,19.0,0.8147672013861719,0.547593762226818,14577.0,73.64066680386911,0,0
44,demand_plus_20pct,17892,55147,13743,33.465068186899174,29.0,57.0,603.0,11.088917994615441,8.0,22.0,7.986902423051736,5.0,18.0,8178,11.37295182196136,9.0,22.0,8.10797260943996,5.0,19.0,4525,8.833812154696133,7.0,18.0,7.804861878453039,5.0,18.0,0.7034263037281314,0.6041026214297691,12585.0,85.29678188319429,0,0
45,baseline,17892,55264,13596,33.79029733959312,29.0,58.0,647.0,11.028611356281258,8.0,22.0,8.113857016769638,6.0,18.0,8113,11.304942684580304,9.0,22.0,8.164920497966227,6.0,19.0,4504,8.762877442273535,6.0,17.0,8.057282415630551,5.0,18.0,0.8275669330948522,0.5407746911855122,14806.0,72.50168850466028,0,0
45,t22_closed,17892,55219,13550,33.61630896490051,29.0,58.0,728.0,11.128044280442804,8.0,22.0,7.913579335793358,5.0,18.0,8084,11.354527461652648,9.0,22.0,8.023503216229589,5.0,18.0,4498,8.900177856825255,6.0,18.0,7.807469986660738,5.0,18.0,0.8275669330948522,0.5407746911855122,14806.0,72.50168850466028,0,0
45,demand_plus_20pct,17892,55316,13581,33.72255756762799,29.0,58.0,1398.0,11.224872984316324,8.0,22.0,7.922391576467123,5.0,18.0,8101,11.541661523268733,9.0,23.0,7.930502407110233,5.0,18.0,4501,8.85580982003999,6.0,17.0,7.919129082426127,5.0,19.0,0.7141020624895199,0.5989044771113968,12776.0,84.02160300563557,0,0
