metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.57702995232984,0.18889320538792653,2.4419038933646515,2.7121560112950283,0.13512605896518837
mean_service_time_emd_min_raw,10,2.57702995232984,0.18889320538792653,2.4419038933646515,2.7121560112950283,0.13512605896518837
yard_service_time_emd_unweighted_min,10,3.1497032750698044,0.23086947325191043,2.9845492030012406,3.314857347138368,0.1651540720685638
yard_service_time_emd_frequency_weighted_min,10,2.341019065705122,0.0644433787692442,2.2949190496584597,2.387119081751784,0.04610001604666225
yard_service_time_emd_unweighted_min_raw,10,3.1497032750698044,0.23086947325191043,2.9845492030012406,3.314857347138368,0.1651540720685638
yard_service_time_emd_frequency_weighted_min_raw,10,2.341019065705122,0.0644433787692442,2.2949190496584597,2.387119081751784,0.04610001604666225
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,6.159487302840642,0.16584439004928414,6.040849373102394,6.27812523257889,0.11863792973824783
case_turnaround_emd_min_raw,10,6.165437066845523,0.16623817497903517,6.04651744033831,6.284356693352735,0.11891962650721233
case_turnaround_ks,10,0.09275000000000001,0.004767773764207641,0.08933934011166833,0.0961606598883317,0.0034106598883316824
case_turnaround_sim_mean,10,33.81239112864232,0.1823153923609145,33.681970553652185,33.94281170363245,0.13042057499013282
case_turnaround_sim_p90,10,57.9,0.3162277660168379,57.67378428372018,58.126215716279816,0.2262157162798175
inter_arrival_emd_min,10,0.07241070929517027,0.0070323011185512594,0.06738010412514939,0.07744131446519115,0.00503060517002088
inter_arrival_ks,10,0.02536000000000003,0.005339829377215867,0.021540116178303623,0.029179883821696433,0.003819883821696405
sim_zero_inter_arrival_share,10,0.5422055782236879,0.0026001504164092394,0.5403455426667471,0.5440656137806287,0.001860035556940809
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.1,0.31622776601683794,-0.12621571627982048,0.3262157162798205,0.22621571627982048
yard_activity_rate_l1_error,10,0.16357589984350546,0.005907894129231576,0.1593496469784161,0.1678021527085948,0.004226252865089347
yard_activity_rate_max_abs_error,10,0.06264252179745136,0.002595275060544234,0.06078597385999761,0.06449906973490512,0.0018565479374537536
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,2.086015872144973,0.2930382128712,1.8763889628542583,2.2956427814356877,0.2096269092907147
yard_service_emd__HO2_mixed,10,4.439793324455609,1.096521195188584,3.655389314934248,5.22419733397697,0.7844040095213609
yard_service_emd__HO2_receive,10,1.8436044921891799,0.24447271770345505,1.6687192452585966,2.0184897391197634,0.17488524693058338
yard_service_emd__LL_delivery,10,1.447790943970766,0.1152330073610328,1.3653582163592826,1.5302236715822493,0.08243272761148335
yard_service_emd__LL_mixed,10,5.266071428571429,1.8142083285195998,3.968264971895437,6.563877885247422,1.2978064566759924
yard_service_emd__LL_receive,10,4.264931852673653,0.2966575443982544,4.0527158295800625,4.477147875767244,0.21221602309359078
yard_service_emd__RMG_delivery,10,2.5247529454708575,0.11190241318182302,2.4447027814064577,2.6048031095352573,0.0800501640643998
yard_service_emd__RMG_mixed,10,4.007096454563955,0.47654308403777873,3.666198068404971,4.347994840722939,0.34089838615898405
yard_service_emd__RMG_receive,10,2.4672721615878155,0.08542149614061627,2.4061653044052793,2.5283790187703516,0.06110685718253617
yard_service_emd_raw__HO2_delivery,10,2.086015872144973,0.2930382128712,1.8763889628542583,2.2956427814356877,0.2096269092907147
yard_service_emd_raw__HO2_mixed,10,4.439793324455609,1.096521195188584,3.655389314934248,5.22419733397697,0.7844040095213609
yard_service_emd_raw__HO2_receive,10,1.8436044921891799,0.24447271770345505,1.6687192452585966,2.0184897391197634,0.17488524693058338
yard_service_emd_raw__LL_delivery,10,1.447790943970766,0.1152330073610328,1.3653582163592826,1.5302236715822493,0.08243272761148335
yard_service_emd_raw__LL_mixed,10,5.266071428571429,1.8142083285195998,3.968264971895437,6.563877885247422,1.2978064566759924
yard_service_emd_raw__LL_receive,10,4.264931852673653,0.2966575443982544,4.0527158295800625,4.477147875767244,0.21221602309359078
yard_service_emd_raw__RMG_delivery,10,2.5247529454708575,0.11190241318182302,2.4447027814064577,2.6048031095352573,0.0800501640643998
yard_service_emd_raw__RMG_mixed,10,4.007096454563955,0.47654308403777873,3.666198068404971,4.347994840722939,0.34089838615898405
yard_service_emd_raw__RMG_receive,10,2.4672721615878155,0.08542149614061627,2.4061653044052793,2.5283790187703516,0.06110685718253617
