seed,demand_multiplier,baseline_mean_turnaround_min,scenario_mean_turnaround_min,delta_mean_turnaround_min,baseline_median_turnaround_min,scenario_median_turnaround_min,delta_median_turnaround_min,baseline_p90_turnaround_min,scenario_p90_turnaround_min,delta_p90_turnaround_min,baseline_mean_rmg_service_min,scenario_mean_rmg_service_min,delta_mean_rmg_service_min,baseline_median_rmg_service_min,scenario_median_rmg_service_min,delta_median_rmg_service_min,baseline_p90_rmg_service_min,scenario_p90_rmg_service_min,delta_p90_rmg_service_min,baseline_mean_rmg_pre_service_min,scenario_mean_rmg_pre_service_min,delta_mean_rmg_pre_service_min,baseline_median_rmg_pre_service_min,scenario_median_rmg_pre_service_min,delta_median_rmg_pre_service_min,baseline_p90_rmg_pre_service_min,scenario_p90_rmg_pre_service_min,delta_p90_rmg_pre_service_min,baseline_rmg_events,scenario_rmg_events,delta_rmg_events,baseline_rmg_receive_events,scenario_rmg_receive_events,delta_rmg_receive_events,baseline_mean_rmg_receive_service_min,scenario_mean_rmg_receive_service_min,delta_mean_rmg_receive_service_min,baseline_median_rmg_receive_service_min,scenario_median_rmg_receive_service_min,delta_median_rmg_receive_service_min,baseline_p90_rmg_receive_service_min,scenario_p90_rmg_receive_service_min,delta_p90_rmg_receive_service_min,baseline_mean_rmg_receive_pre_service_min,scenario_mean_rmg_receive_pre_service_min,delta_mean_rmg_receive_pre_service_min,baseline_median_rmg_receive_pre_service_min,scenario_median_rmg_receive_pre_service_min,delta_median_rmg_receive_pre_service_min,baseline_p90_rmg_receive_pre_service_min,scenario_p90_rmg_receive_pre_service_min,delta_p90_rmg_receive_pre_service_min,baseline_rmg_delivery_events,scenario_rmg_delivery_events,delta_rmg_delivery_events,baseline_mean_rmg_delivery_service_min,scenario_mean_rmg_delivery_service_min,delta_mean_rmg_delivery_service_min,baseline_median_rmg_delivery_service_min,scenario_median_rmg_delivery_service_min,delta_median_rmg_delivery_service_min,baseline_p90_rmg_delivery_service_min,scenario_p90_rmg_delivery_service_min,delta_p90_rmg_delivery_service_min,baseline_mean_rmg_delivery_pre_service_min,scenario_mean_rmg_delivery_pre_service_min,delta_mean_rmg_delivery_pre_service_min,baseline_median_rmg_delivery_pre_service_min,scenario_median_rmg_delivery_pre_service_min,delta_median_rmg_delivery_pre_service_min,baseline_p90_rmg_delivery_pre_service_min,scenario_p90_rmg_delivery_pre_service_min,delta_p90_rmg_delivery_pre_service_min,baseline_mean_inter_arrival_min,scenario_mean_inter_arrival_min,delta_mean_inter_arrival_min,baseline_zero_inter_arrival_share,scenario_zero_inter_arrival_share,delta_zero_inter_arrival_share,baseline_arrival_rate_per_elapsed_hour,scenario_arrival_rate_per_elapsed_hour,delta_arrival_rate_per_elapsed_hour
42,1.2,34.13218198077353,33.781354795439306,-0.3508271853342251,29.0,29.0,0.0,58.0,58.0,0.0,11.209346338622797,11.074989068648884,-0.13435726997391306,8.0,8.0,0.0,23.0,22.0,-1.0,8.171567913815693,8.176796385366565,0.005228471550871916,6.0,6.0,0.0,19.0,19.0,0.0,13738.0,13722.0,-16.0,8262.0,8269.0,7.0,11.453401113531832,11.322650864675293,-0.13075024885653974,9.0,9.0,0.0,23.0,22.0,-1.0,8.241951101428226,8.287701052122385,0.04574995069415877,6.0,6.0,0.0,19.0,19.0,0.0,4421.0,4409.0,-12.0,8.842569554399457,8.732819233386255,-0.10975032101320181,7.0,6.0,-1.0,18.0,18.0,0.0,8.166930558697127,8.074166477659332,-0.0927640810377941,5.0,5.0,0.0,19.0,19.0,0.0,0.8192946174053993,0.7070594153484993,-0.11223520205690007,0.5416131015594433,0.5991839472360405,0.057570845676597204,73.23372902169464,84.85849802371541,11.62476900202077
42,1.5,34.13218198077353,33.87664878157836,-0.25553319919517037,29.0,29.0,0.0,58.0,58.0,0.0,11.209346338622797,11.1458029728942,-0.06354336572859687,8.0,8.0,0.0,23.0,22.0,-1.0,8.171567913815693,8.155494025065579,-0.01607388875011395,6.0,6.0,0.0,19.0,19.0,0.0,13738.0,13724.0,-14.0,8262.0,8274.0,12.0,11.453401113531832,11.378776891467247,-0.07462422206458541,9.0,9.0,0.0,23.0,22.0,-1.0,8.241951101428226,8.261904761904763,0.019953660476536683,6.0,6.0,0.0,19.0,19.0,0.0,4421.0,4401.0,-20.0,8.842569554399457,8.772324471710975,-0.07024508268848173,7.0,7.0,0.0,18.0,17.0,-1.0,8.166930558697127,8.081572369915929,-0.08535818878119805,5.0,5.0,0.0,19.0,18.0,-1.0,0.8192946174053993,0.5950477893913141,-0.22424682801408524,0.5416131015594433,0.6601084344083618,0.11849533284891844,73.23372902169464,100.8322374600789,27.598508438384258
42,2.0,34.13218198077353,33.91180415828303,-0.22037782249049798,29.0,29.0,0.0,58.0,58.0,0.0,11.209346338622797,11.28504843055859,0.07570209193579203,8.0,8.0,0.0,23.0,23.0,0.0,8.171567913815693,8.111572354526254,-0.05999555928943856,6.0,5.0,-1.0,19.0,19.0,0.0,13738.0,13731.0,-7.0,8262.0,8262.0,0.0,11.453401113531832,11.541515371580731,0.08811425804889872,9.0,9.0,0.0,23.0,23.0,0.0,8.241951101428226,8.215323166303559,-0.02662793512466699,6.0,5.0,-1.0,19.0,19.0,0.0,4421.0,4415.0,-6.0,8.842569554399457,9.024688561721405,0.18211900732194763,7.0,7.0,0.0,18.0,18.0,0.0,8.166930558697127,7.966930917327294,-0.19999964136983284,5.0,5.0,0.0,19.0,18.0,-1.0,0.8192946174053993,0.3454809680845118,-0.47381364932088754,0.5416131015594433,0.7158347772623107,0.1742216757028674,73.23372902169464,173.67092703446045,100.4371980127658
42,2.4,34.13218198077353,33.61955063715627,-0.512631343617258,29.0,29.0,0.0,58.0,57.0,-1.0,11.209346338622797,11.04870934811142,-0.16063699051137803,8.0,8.0,0.0,23.0,22.0,-1.0,8.171567913815693,8.096470759807495,-0.07509715400819772,6.0,5.0,-1.0,19.0,19.0,0.0,13738.0,13714.0,-24.0,8262.0,8239.0,-23.0,11.453401113531832,11.27357689039932,-0.17982422313251156,9.0,9.0,0.0,23.0,22.0,-1.0,8.241951101428226,8.141764777278796,-0.10018632414942985,6.0,5.0,-1.0,19.0,19.0,0.0,4421.0,4419.0,-2.0,8.842569554399457,8.79723919438787,-0.045330360011586635,7.0,7.0,0.0,18.0,17.0,-1.0,8.166930558697127,7.981896356641774,-0.18503420205535281,5.0,5.0,0.0,19.0,18.0,-1.0,0.8192946174053993,0.2894192610809904,-0.529875356324409,0.5416131015594433,0.7536191381141356,0.2120060365546923,73.23372902169464,207.3117033603708,134.07797433867617
42,3.0,34.13218198077353,34.22870556673374,0.09652358596020605,29.0,30.0,1.0,58.0,59.0,1.0,11.209346338622797,11.291129091041622,0.0817827524188246,8.0,8.0,0.0,23.0,23.0,0.0,8.171567913815693,8.215321816458925,0.04375390264323187,6.0,6.0,0.0,19.0,19.0,0.0,13738.0,13719.0,-19.0,8262.0,8261.0,-1.0,11.453401113531832,11.613121898075294,0.1597207845434614,9.0,9.0,0.0,23.0,23.0,0.0,8.241951101428226,8.208570390993826,-0.033380710434400385,6.0,6.0,0.0,19.0,19.0,0.0,4421.0,4404.0,-17.0,8.842569554399457,8.88646684831971,0.04389729392025288,7.0,6.0,-1.0,18.0,18.0,0.0,8.166930558697127,8.250454132606722,0.08352357390959497,5.0,6.0,1.0,19.0,19.0,0.0,0.8192946174053993,0.2333575540774691,-0.5859370633279302,0.5416131015594433,0.7920742272651053,0.25046112570566204,73.23372902169464,257.1161676646707,183.88243864297604
43,1.2,33.45685222445786,33.674267829197404,0.2174156047395428,29.0,29.0,0.0,57.0,57.0,0.0,10.926207906295755,10.982858398652114,0.05665049235635955,8.0,8.0,0.0,22.0,22.0,0.0,8.163177159590044,8.058384001172076,-0.10479315841796755,6.0,5.0,-1.0,19.0,19.0,0.0,13660.0,13651.0,-9.0,8174.0,8159.0,-15.0,11.28297039393198,11.352984434366956,0.07001404043497672,9.0,9.0,0.0,22.0,22.0,0.0,8.180939564472718,8.092535849981616,-0.08840371449110229,6.0,5.0,-1.0,19.0,19.0,0.0,4519.0,4514.0,-5.0,8.703916795751272,8.706247230837395,0.0023304350861224066,7.0,6.0,-1.0,18.0,17.0,-1.0,8.07545917238327,8.103012848914489,0.027553676531217874,5.0,5.0,0.0,19.0,19.0,0.0,0.8389693141803142,0.7234922586775474,-0.11547705550276677,0.5384830361634342,0.5978424906377509,0.059359454474316675,71.51632245169887,82.93108776266996,11.414765310971092
43,1.5,33.45685222445786,33.714285714285715,0.25743348982785363,29.0,29.0,0.0,57.0,57.0,0.0,10.926207906295755,11.186585722644821,0.26037781634906665,8.0,8.0,0.0,22.0,22.0,0.0,8.163177159590044,8.209552369806906,0.04637521021686197,6.0,6.0,0.0,19.0,19.0,0.0,13660.0,13672.0,12.0,8174.0,8165.0,-9.0,11.28297039393198,11.51059399877526,0.2276236048432807,9.0,9.0,0.0,22.0,22.0,0.0,8.180939564472718,8.28671157379057,0.10577200931785136,6.0,6.0,0.0,19.0,19.0,0.0,4519.0,4514.0,-5.0,8.703916795751272,8.918254319893665,0.21433752414239216,7.0,7.0,0.0,18.0,18.0,0.0,8.07545917238327,8.151085511741249,0.07562633935797791,5.0,5.0,0.0,19.0,19.0,0.0,0.8389693141803142,0.6081269912246381,-0.23084232295567608,0.5384830361634342,0.655413336314348,0.11693030015091377,71.51632245169887,98.66360294117646,27.147280489477595
43,2.0,33.45685222445786,33.4839593114241,0.027107086966239535,29.0,29.0,0.0,57.0,58.0,1.0,10.926207906295755,11.046441672780631,0.12023376648487627,8.0,8.0,0.0,22.0,22.0,0.0,8.163177159590044,8.092369772560529,-0.0708073870295145,6.0,6.0,0.0,19.0,18.0,-1.0,13660.0,13630.0,-30.0,8174.0,8146.0,-28.0,11.28297039393198,11.32948686471888,0.046516470786901465,9.0,9.0,0.0,22.0,22.0,0.0,8.180939564472718,8.15971028725755,-0.021229277215168096,6.0,6.0,0.0,19.0,19.0,0.0,4519.0,4507.0,-12.0,8.703916795751272,8.633237186598624,-0.07067960915264848,7.0,6.0,-1.0,18.0,17.0,-1.0,8.07545917238327,8.075881961393389,0.00042278901011805203,5.0,6.0,1.0,19.0,18.0,-1.0,0.8389693141803142,0.3552624224470404,-0.48370689173327375,0.5384830361634342,0.7131518640657314,0.1746688279022972,71.51632245169887,168.88923851478918,97.37291606309032
43,2.4,33.45685222445786,33.5742790073776,0.11742678291973618,29.0,29.0,0.0,57.0,58.0,1.0,10.926207906295755,11.056160877513712,0.12995297121795701,8.0,8.0,0.0,22.0,22.0,0.0,8.163177159590044,8.153345521023766,-0.009831638566277334,6.0,6.0,0.0,19.0,19.0,0.0,13660.0,13675.0,15.0,8174.0,8178.0,4.0,11.28297039393198,11.434825140621179,0.15185474668919952,9.0,9.0,0.0,22.0,22.0,0.0,8.180939564472718,8.243824896062607,0.0628853315898894,6.0,6.0,0.0,19.0,19.0,0.0,4519.0,4508.0,-11.0,8.703916795751272,8.645075421472937,-0.05884137427833558,7.0,7.0,0.0,18.0,17.0,-1.0,8.07545917238327,8.061224489795919,-0.014234682587352054,5.0,6.0,1.0,19.0,19.0,0.0,0.8389693141803142,0.29757978872058577,-0.5413895254597284,0.5384830361634342,0.7516069532167011,0.21312391705326694,71.51632245169887,201.6265965439519,130.11027409225304
43,3.0,33.45685222445786,33.76900290632685,0.3121506818689852,29.0,29.0,0.0,57.0,58.0,1.0,10.926207906295755,11.1230780494948,0.19687014319904605,8.0,8.0,0.0,22.0,22.0,0.0,8.163177159590044,8.098550300190364,-0.06462685939967905,6.0,5.0,-1.0,19.0,19.0,0.0,13660.0,13658.0,-2.0,8174.0,8178.0,4.0,11.28297039393198,11.38958180484226,0.10661141091028092,9.0,9.0,0.0,22.0,22.0,0.0,8.180939564472718,8.14734653949621,-0.033593024976507735,6.0,5.0,-1.0,19.0,19.0,0.0,4519.0,4494.0,-25.0,8.703916795751272,9.001557632398754,0.2976408366474814,7.0,7.0,0.0,18.0,18.0,0.0,8.07545917238327,8.048954161103694,-0.026505011279576607,5.0,6.0,1.0,19.0,19.0,0.0,0.8389693141803142,0.23989715499413114,-0.5990721591861831,0.5384830361634342,0.7910122407914594,0.2525292046280252,71.51632245169887,250.1071761416589,178.59085368996003
