seed,scenario,sim_cases,sim_events,rmg_events,mean_turnaround_min,median_turnaround_min,p90_turnaround_min,max_turnaround_min,mean_rmg_service_min,median_rmg_service_min,p90_rmg_service_min,mean_rmg_pre_service_min,median_rmg_pre_service_min,p90_rmg_pre_service_min,rmg_receive_events,mean_rmg_receive_service_min,median_rmg_receive_service_min,p90_rmg_receive_service_min,mean_rmg_receive_pre_service_min,median_rmg_receive_pre_service_min,p90_rmg_receive_pre_service_min,rmg_delivery_events,mean_rmg_delivery_service_min,median_rmg_delivery_service_min,p90_rmg_delivery_service_min,mean_rmg_delivery_pre_service_min,median_rmg_delivery_pre_service_min,p90_rmg_delivery_pre_service_min,mean_inter_arrival_min,zero_inter_arrival_share,arrival_span_min,arrival_rate_per_elapsed_hour,service_events_above_24h,turnaround_cases_above_24h,demand_multiplier
42,demand_x1.00,17892,55364,13738,34.13218198077353,29.0,58.0,747.0,11.209346338622797,8.0,23.0,8.171567913815693,6.0,19.0,8262,11.453401113531832,9.0,23.0,8.241951101428226,6.0,19.0,4421,8.842569554399457,7.0,18.0,8.166930558697127,5.0,19.0,0.8192946174053993,0.5416131015594433,14658.0,73.23372902169464,0,0,1.0
42,demand_x1.20,17892,55242,13722,33.781354795439306,29.0,58.0,815.0,11.074989068648884,8.0,22.0,8.176796385366565,6.0,19.0,8269,11.322650864675293,9.0,22.0,8.287701052122385,6.0,19.0,4409,8.732819233386255,6.0,18.0,8.074166477659332,5.0,19.0,0.7070594153484993,0.5991839472360405,12650.0,84.85849802371541,0,0,1.2
42,demand_x1.50,17892,55348,13724,33.87664878157836,29.0,58.0,836.0,11.1458029728942,8.0,22.0,8.155494025065579,6.0,19.0,8274,11.378776891467247,9.0,22.0,8.261904761904763,6.0,19.0,4401,8.772324471710975,7.0,17.0,8.081572369915929,5.0,18.0,0.5950477893913141,0.6601084344083618,10646.0,100.8322374600789,0,0,1.5
42,demand_x2.00,17892,55322,13731,33.91180415828303,29.0,58.0,718.0,11.28504843055859,8.0,23.0,8.111572354526254,5.0,19.0,8262,11.541515371580731,9.0,23.0,8.215323166303559,5.0,19.0,4415,9.024688561721405,7.0,18.0,7.966930917327294,5.0,18.0,0.3454809680845118,0.7158347772623107,6181.0,173.67092703446045,0,0,2.0
42,demand_x2.40,17892,55270,13714,33.61955063715627,29.0,57.0,700.0,11.04870934811142,8.0,22.0,8.096470759807495,5.0,19.0,8239,11.27357689039932,9.0,22.0,8.141764777278796,5.0,19.0,4419,8.79723919438787,7.0,17.0,7.981896356641774,5.0,18.0,0.2894192610809904,0.7536191381141356,5178.0,207.3117033603708,0,0,2.4
42,demand_x3.00,17892,55378,13719,34.22870556673374,30.0,59.0,2180.0,11.291129091041622,8.0,23.0,8.215321816458925,6.0,19.0,8261,11.613121898075294,9.0,23.0,8.208570390993826,6.0,19.0,4404,8.88646684831971,6.0,18.0,8.250454132606722,6.0,19.0,0.2333575540774691,0.7920742272651053,4175.0,257.1161676646707,0,1,3.0
43,demand_x1.00,17892,55162,13660,33.45685222445786,29.0,57.0,886.0,10.926207906295755,8.0,22.0,8.163177159590044,6.0,19.0,8174,11.28297039393198,9.0,22.0,8.180939564472718,6.0,19.0,4519,8.703916795751272,7.0,18.0,8.07545917238327,5.0,19.0,0.8389693141803142,0.5384830361634342,15010.0,71.51632245169887,0,0,1.0
43,demand_x1.20,17892,55265,13651,33.674267829197404,29.0,57.0,740.0,10.982858398652114,8.0,22.0,8.058384001172076,5.0,19.0,8159,11.352984434366956,9.0,22.0,8.092535849981616,5.0,19.0,4514,8.706247230837395,6.0,17.0,8.103012848914489,5.0,19.0,0.7234922586775474,0.5978424906377509,12944.0,82.93108776266996,0,0,1.2
43,demand_x1.50,17892,55229,13672,33.714285714285715,29.0,57.0,860.0,11.186585722644821,8.0,22.0,8.209552369806906,6.0,19.0,8165,11.51059399877526,9.0,22.0,8.28671157379057,6.0,19.0,4514,8.918254319893665,7.0,18.0,8.151085511741249,5.0,19.0,0.6081269912246381,0.655413336314348,10880.0,98.66360294117646,0,0,1.5
43,demand_x2.00,17892,55143,13630,33.4839593114241,29.0,58.0,639.0,11.046441672780631,8.0,22.0,8.092369772560529,6.0,18.0,8146,11.32948686471888,9.0,22.0,8.15971028725755,6.0,19.0,4507,8.633237186598624,6.0,17.0,8.075881961393389,6.0,18.0,0.3552624224470404,0.7131518640657314,6356.0,168.88923851478918,0,0,2.0
43,demand_x2.40,17892,55217,13675,33.5742790073776,29.0,58.0,626.0,11.056160877513712,8.0,22.0,8.153345521023766,6.0,19.0,8178,11.434825140621179,9.0,22.0,8.243824896062607,6.0,19.0,4508,8.645075421472937,7.0,17.0,8.061224489795919,6.0,19.0,0.29757978872058577,0.7516069532167011,5324.0,201.6265965439519,0,0,2.4
43,demand_x3.00,17892,55265,13658,33.76900290632685,29.0,58.0,685.0,11.1230780494948,8.0,22.0,8.098550300190364,5.0,19.0,8178,11.38958180484226,9.0,22.0,8.14734653949621,5.0,19.0,4494,9.001557632398754,7.0,18.0,8.048954161103694,6.0,19.0,0.23989715499413114,0.7910122407914594,4292.0,250.1071761416589,0,0,3.0
44,demand_x1.00,17892,55177,13691,33.74793203666443,29.0,58.0,702.0,11.08954787816814,8.0,22.0,8.165875392593675,6.0,19.0,8178,11.26950354609929,9.0,22.0,8.238200048911715,6.0,19.0,4484,8.851025869759143,7.0,17.0,8.068688670829616,5.0,19.0,0.8147672013861719,0.547593762226818,14577.0,73.64066680386911,0,0,1.0
44,demand_x1.20,17892,55185,13749,33.68270735524256,29.0,58.0,735.0,10.997527092879482,8.0,22.0,8.139791984871627,6.0,19.0,8200,11.256219512195122,9.0,22.0,8.16670731707317,6.0,19.0,4513,8.746288499889209,7.0,17.0,8.126744959007313,5.0,18.0,0.7034263037281314,0.6041026214297691,12585.0,85.29678188319429,0,0,1.2
44,demand_x1.50,17892,55189,13744,33.56114464565169,29.0,58.0,620.0,11.03237776484284,8.0,22.0,8.130384167636787,6.0,19.0,8189,11.328855782146782,9.0,22.0,8.222737819025522,6.0,19.0,4514,8.847363757199822,7.0,17.0,8.014399645547186,6.0,18.0,0.5920295120451624,0.660276116483148,10592.0,101.34629909365559,0,0,1.5
44,demand_x2.00,17892,55196,13732,34.031578359043145,29.0,58.0,606.0,11.098893096417127,8.0,22.0,8.181983687736674,6.0,19.0,8198,11.472188338619175,9.0,23.0,8.274213222737252,6.0,20.0,4498,8.68830591373944,7.0,17.0,7.983325922632281,5.0,18.0,0.3433011011122911,0.7195237829076072,6142.0,174.7736893520026,0,0,2.0
44,demand_x2.40,17892,55197,13730,33.88922423429466,29.0,58.0,1006.0,11.102840495265841,8.0,22.0,8.21755280407866,6.0,19.0,8176,11.370107632093934,9.0,22.0,8.20070939334638,6.0,19.0,4511,8.860119707381955,6.0,18.0,8.358235424517845,6.0,20.0,0.2876306522832709,0.7563020513107149,5146.0,208.60085503303537,0,0,2.4
44,demand_x3.00,17892,55330,13733,33.918678739101274,29.0,57.0,866.0,11.13653244010777,8.0,22.0,8.154736765455473,6.0,19.0,8203,11.414604413019626,9.0,22.0,8.1461660368158,6.0,19.0,4482,8.904953145917002,7.0,17.90000000000009,8.19098616688978,6.0,19.0,0.23196020345425075,0.7934715778883238,4150.0,258.66506024096384,0,0,3.0
