seed,scenario,sim_cases,sim_events,rmg_events,mean_turnaround_min,median_turnaround_min,p90_turnaround_min,max_turnaround_min,mean_rmg_service_min,median_rmg_service_min,p90_rmg_service_min,mean_rmg_pre_service_min,median_rmg_pre_service_min,p90_rmg_pre_service_min,rmg_receive_events,mean_rmg_receive_service_min,median_rmg_receive_service_min,p90_rmg_receive_service_min,mean_rmg_receive_pre_service_min,median_rmg_receive_pre_service_min,p90_rmg_receive_pre_service_min,rmg_delivery_events,mean_rmg_delivery_service_min,median_rmg_delivery_service_min,p90_rmg_delivery_service_min,mean_rmg_delivery_pre_service_min,median_rmg_delivery_pre_service_min,p90_rmg_delivery_pre_service_min,mean_inter_arrival_min,zero_inter_arrival_share,arrival_span_min,arrival_rate_per_elapsed_hour,service_events_above_24h,turnaround_cases_above_24h
42,baseline,17892,55364,13738,34.13218198077353,29.0,58.0,747.0,11.209346338622797,8.0,23.0,8.171567913815693,6.0,19.0,8262,11.453401113531832,9.0,23.0,8.241951101428226,6.0,19.0,4421,8.842569554399457,7.0,18.0,8.166930558697127,5.0,19.0,0.8192946174053993,0.5416131015594433,14658.0,73.23372902169464,0,0
42,t22_closed,17892,55346,13711,34.03325508607199,29.0,58.0,1070.0,10.943840711837211,8.0,22.0,8.25147691634454,5.0,20.0,8274,11.199661590524535,9.0,22.0,8.294174522600919,6.0,20.0,4389,8.713602187286398,6.0,17.0,8.27136021872864,5.0,20.0,0.8192946174053993,0.5416131015594433,14658.0,73.23372902169464,0,0
42,demand_plus_20pct,17892,55242,13722,33.781354795439306,29.0,58.0,815.0,11.074989068648884,8.0,22.0,8.176796385366565,6.0,19.0,8269,11.322650864675293,9.0,22.0,8.287701052122385,6.0,19.0,4409,8.732819233386255,6.0,18.0,8.074166477659332,5.0,19.0,0.7070594153484993,0.5991839472360405,12650.0,84.85849802371541,0,0
43,baseline,17892,55162,13660,33.45685222445786,29.0,57.0,886.0,10.926207906295755,8.0,22.0,8.163177159590044,6.0,19.0,8174,11.28297039393198,9.0,22.0,8.180939564472718,6.0,19.0,4519,8.703916795751272,7.0,18.0,8.07545917238327,5.0,19.0,0.8389693141803142,0.5384830361634342,15010.0,71.51632245169887,0,0
43,t22_closed,17892,55129,13677,33.63475296221775,29.0,58.0,412.0,11.120201798640053,8.0,22.0,8.074577758280325,5.0,19.0,8166,11.481018858682342,9.0,23.0,8.22018123928484,6.0,19.0,4526,8.78391515687141,7.0,17.0,7.811754308440124,5.0,18.0,0.8389693141803142,0.5384830361634342,15010.0,71.51632245169887,0,0
43,demand_plus_20pct,17892,55265,13651,33.674267829197404,29.0,57.0,740.0,10.982858398652114,8.0,22.0,8.058384001172076,5.0,19.0,8159,11.352984434366956,9.0,22.0,8.092535849981616,5.0,19.0,4514,8.706247230837395,6.0,17.0,8.103012848914489,5.0,19.0,0.7234922586775474,0.5978424906377509,12944.0,82.93108776266996,0,0
44,baseline,17892,55177,13691,33.74793203666443,29.0,58.0,702.0,11.08954787816814,8.0,22.0,8.165875392593675,6.0,19.0,8178,11.26950354609929,9.0,22.0,8.238200048911715,6.0,19.0,4484,8.851025869759143,7.0,17.0,8.068688670829616,5.0,19.0,0.8147672013861719,0.547593762226818,14577.0,73.64066680386911,0,0
44,t22_closed,17892,55308,13764,33.87050078247261,29.0,58.0,1105.0,10.950232490555072,8.0,22.0,8.26162452775356,6.0,19.0,8210,11.041412911084043,8.0,22.0,8.29537149817296,6.0,19.0,4509,8.896429363495232,7.0,17.0,8.301840762918607,6.0,19.0,0.8147672013861719,0.547593762226818,14577.0,73.64066680386911,0,0
44,demand_plus_20pct,17892,55185,13749,33.68270735524256,29.0,58.0,735.0,10.997527092879482,8.0,22.0,8.139791984871627,6.0,19.0,8200,11.256219512195122,9.0,22.0,8.16670731707317,6.0,19.0,4513,8.746288499889209,7.0,17.0,8.126744959007313,5.0,18.0,0.7034263037281314,0.6041026214297691,12585.0,85.29678188319429,0,0
45,baseline,17892,55280,13577,33.778727923094124,29.0,58.0,1047.0,11.088311114384622,8.0,22.0,8.222214038447374,6.0,19.0,8097,11.333456835865135,9.0,22.0,8.269359021859948,6.0,19.0,4505,8.853940066592674,7.0,18.0,8.205771365149834,6.0,19.0,0.8275669330948522,0.5407746911855122,14806.0,72.50168850466028,0,0
