seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,yard_service_time_emd_unweighted_min,yard_service_time_emd_frequency_weighted_min,yard_service_time_emd_unweighted_min_raw,yard_service_time_emd_frequency_weighted_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,yard_service_emd__HO2_delivery,yard_service_emd_raw__HO2_delivery,yard_service_emd__HO2_mixed,yard_service_emd_raw__HO2_mixed,yard_service_emd__HO2_receive,yard_service_emd_raw__HO2_receive,yard_service_emd__LL_delivery,yard_service_emd_raw__LL_delivery,yard_service_emd__LL_mixed,yard_service_emd_raw__LL_mixed,yard_service_emd__LL_receive,yard_service_emd_raw__LL_receive,yard_service_emd__RMG_delivery,yard_service_emd_raw__RMG_delivery,yard_service_emd__RMG_mixed,yard_service_emd_raw__RMG_mixed,yard_service_emd__RMG_receive,yard_service_emd_raw__RMG_receive
42,55205,17892,2.7510841761338383,2.7510841761338383,3.3624362152746907,2.377192140967719,3.3624362152746907,2.377192140967719,,6.1273753632908585,6.1273753632908585,0.09339999999999993,33.70495193382517,58.0,0.06265720194510593,0.0232,0.5416131015594433,0,0,0.17778895595797004,0.06449809970936732,0,0,0,0,0,2.2594279992606454,2.2594279992606454,5.401220442410374,5.401220442410374,1.75034608364267,1.75034608364267,1.548910839022779,1.548910839022779,5.480519480519481,5.480519480519481,4.623465630114567,4.623465630114567,2.4179177208494016,2.4179177208494016,4.296691415982454,4.296691415982454,2.483426325669847,2.483426325669847
43,55143,17892,2.4691180114271885,2.4691180114271885,3.0178109028554525,2.3680516036858847,3.0178109028554525,2.3680516036858847,,6.385200089425458,6.385200089425458,0.09429999999999994,33.40655041359267,58.0,0.0832262031188804,0.022400000000000087,0.5384830361634342,0,0,0.16806393919069967,0.06556002682763246,0,0,0,0,0,2.2842712842712887,2.2842712842712887,3.6396051974012993,3.6396051974012993,1.6754717561005583,1.6754717561005583,1.7443891652846877,1.7443891652846877,5.597402597402597,5.597402597402597,3.875963950571403,3.875963950571403,2.7368677341607066,2.7368677341607066,3.221114668141188,3.221114668141188,2.3852117723653463,2.3852117723653463
44,55217,17892,2.5347873236975897,2.5347873236975897,3.0980733956303874,2.2929977775181394,3.0980733956303874,2.2929977775181394,,6.079979879275655,6.079979879275655,0.10260000000000002,33.81941649899397,58.0,0.05913587837459566,0.021700000000000053,0.547593762226818,0,0,0.16437513972725232,0.06885758998435054,0,0,0,0,0,1.9193039876743878,1.9193039876743878,4.390892621870882,4.390892621870882,1.932361817470519,1.932361817470519,1.5621874329572218,1.5621874329572218,5.686868686868688,5.686868686868688,4.163061342335539,4.163061342335539,2.2684018161016426,2.2684018161016426,3.413802818051535,3.413802818051535,2.5457800373430715,2.5457800373430715
45,55285,17892,2.226809944449114,2.226809944449114,2.7216565987711396,2.2362239229555922,2.7216565987711396,2.2362239229555922,,5.898949251061926,5.898949251061926,0.09409999999999996,34.01307847082495,58.0,0.07160024593370384,0.025800000000000045,0.5407746911855122,0,0,0.1512966689023027,0.06147999105745583,0,0,0,0,0,2.3734718355108213,2.3734718355108213,3.7886473429951684,3.7886473429951684,2.1682243894887567,2.1682243894887567,1.340181319156578,1.340181319156578,2.5974025974025974,2.5974025974025974,3.7974168781313042,3.7974168781313042,2.793078013461127,2.793078013461127,3.5994840676075746,3.5994840676075746,2.037002945186331,2.037002945186331
46,55271,17892,2.704101248866083,2.704101248866083,3.30501263750299,2.4921867063112213,3.30501263750299,2.4921867063112213,,6.43226022803486,6.43226022803486,0.09689999999999999,33.50581265369998,57.0,0.07389190095578191,0.028299999999999992,0.5428427701078755,0,0,0.16415157612340706,0.059356136820925554,0,0,0,0,0,2.6345842320919677,2.6345842320919677,3.3648684916800855,3.3648684916800855,2.3388967869617012,2.3388967869617012,1.5454846269435296,1.5454846269435296,6.090909090909091,6.090909090909091,4.4693366708385485,4.4693366708385485,2.7000244293171742,2.7000244293171742,4.053874922534436,4.053874922534436,2.547134486250375,2.547134486250375
47,55284,17892,2.826804218651312,2.826804218651312,3.454982933907159,2.3244171584580844,3.454982933907159,2.3244171584580844,,6.255197853789406,6.255197853789406,0.09739999999999993,33.60663983903421,57.0,0.07534514560392891,0.03249999999999997,0.5412777374098708,0,0,0.15772412251285486,0.06181533646322379,0,0,0,0,0,2.1648690168940368,2.1648690168940368,4.7400362318840585,4.7400362318840585,1.9494860548656596,1.9494860548656596,1.3534037174354687,1.3534037174354687,7.090909090909092,7.090909090909092,4.368946193448449,4.368946193448449,2.4159261075430885,2.4159261075430885,4.600724091964478,4.600724091964478,2.4105459002200966,2.4105459002200966
48,55184,17892,2.5092871069856777,2.5092871069856777,3.066906464093606,2.363602981490068,3.066906464093606,2.363602981490068,,5.825452716297793,5.825452716297793,0.09240000000000004,33.944947462553095,58.0,0.07299759655692184,0.03420000000000001,0.53999217483651,0,0,0.1549295774647887,0.05762351889112452,0,0,0,0,0,2.1621808143547323,2.1621808143547323,6.221014492753624,6.221014492753624,2.0933054270827225,2.0933054270827225,1.6241968015012338,1.6241968015012338,2.418181818181819,2.418181818181819,4.032157777130088,4.032157777130088,2.4477114435420004,2.4477114435420004,4.267197098584947,4.267197098584947,2.3362125037112875,2.3362125037112875
49,55294,17892,2.752632589341783,2.752632589341783,3.364328720306624,2.3084656349516623,3.364328720306624,2.3084656349516623,,6.170523138832993,6.170523138832993,0.09930000000000005,33.78677621283255,58.0,0.07400368900563925,0.027800000000000047,0.5410541613101559,0,0,0.1687905209031969,0.06248602727475966,0,0,0,0,0,1.9833796092126832,1.9833796092126832,5.612564480471629,5.612564480471629,2.222181211447061,2.222181211447061,1.439127915975677,1.439127915975677,6.123376623376624,6.123376623376624,4.356610646576704,4.356610646576704,2.444967033858802,2.444967033858802,3.7184079580616505,3.7184079580616505,2.378343003778787,2.378343003778787
50,55249,17892,2.5153567339286615,2.5153567339286615,3.0743248970239194,2.4316120338537064,3.0743248970239194,2.4316120338537064,,6.422870556673379,6.422870556673379,0.09839999999999993,33.45640509725017,58.0,0.07232686825777701,0.018100000000000005,0.5441283326812364,0,0,0.16213950368879945,0.06421864520456069,0,0,0,0,0,2.146605885525995,2.146605885525995,4.182724466169282,4.182724466169282,1.889405483728854,1.889405483728854,1.2397140797967765,1.2397140797967765,4.4318181818181825,4.4318181818181825,3.9913880445795336,3.9913880445795336,2.757270759051451,2.757270759051451,4.421071647754855,4.421071647754855,2.6089255247903465,2.6089255247903465
51,55372,17892,2.5004524098970715,2.5004524098970715,3.0561085009853093,2.4553367240846207,3.0561085009853093,2.4553367240846207,,6.505253744690369,6.505253744690369,0.09789999999999999,33.5296221775095,58.0,0.07892236319936785,0.019600000000000062,0.5442960147560226,0,0,0.16621953945897602,0.05991504583053875,0,0,0,0,0,2.1759098097770915,2.1759098097770915,4.137327677624601,4.137327677624601,2.3921885945083927,2.3921885945083927,1.422390969130953,1.422390969130953,3.3454545454545457,3.3454545454545457,4.172412334503617,4.172412334503617,2.6878331562263886,2.6878331562263886,4.6737150002695875,4.6737150002695875,2.4977444213726097,2.4977444213726097
