demand_multiplier,metric,n,mean_delta,std_delta,ci95_delta_lo,ci95_delta_hi,ci_excludes_zero
1.2,mean_turnaround_min,10,-0.08734071093225992,0.2708876931105173,-0.2811220929413305,0.10644067107681066,False
1.2,median_turnaround_min,10,0.0,0.0,0.0,0.0,False
1.2,p90_turnaround_min,10,0.0,0.816496580927726,-0.5840864678680845,0.5840864678680845,False
1.2,mean_rmg_service_min,10,0.04934916451296445,0.12607682519396088,-0.04084076307239176,0.13953909209832066,False
1.2,median_rmg_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
1.2,p90_rmg_service_min,10,0.0,0.0,0.0,0.0,False
1.2,mean_rmg_pre_service_min,10,-0.06231021202409899,0.1069635389073965,-0.13882731826856698,0.014206894220368985,False
1.2,median_rmg_pre_service_min,10,-0.1,0.5676462121975466,-0.5060696380436043,0.3060696380436043,False
1.2,p90_rmg_pre_service_min,10,-0.45,0.5986094998689324,-0.8782194397108865,-0.021780560289113515,True
1.2,rmg_events,10,-11.0,16.539514973407037,-22.831656257631938,0.8316562576319377,False
1.2,rmg_receive_events,10,-10.4,21.500387593405538,-25.780450745988652,4.98045074598865,False
1.2,mean_rmg_receive_service_min,10,0.02514305608424259,0.13615849224589371,-0.07225886165041068,0.12254497381889587,False
1.2,median_rmg_receive_service_min,10,0.0,0.0,0.0,0.0,False
1.2,p90_rmg_receive_service_min,10,-0.1,0.5676462121975466,-0.5060696380436043,0.3060696380436043,False
1.2,mean_rmg_receive_pre_service_min,10,-0.05278697678030229,0.14837717228421787,-0.15892961166221664,0.05335565810161206,False
1.2,median_rmg_receive_pre_service_min,10,0.0,0.6666666666666666,-0.4769046039804431,0.4769046039804431,False
1.2,p90_rmg_receive_pre_service_min,10,-0.2,0.6324555320336759,-0.652431432559641,0.25243143255964096,False
1.2,rmg_delivery_events,10,-0.8,18.286607121059937,-13.881450690822561,12.28145069082256,False
1.2,mean_rmg_delivery_service_min,10,0.06548135360059373,0.19286686176269588,-0.07248728789424028,0.20344999509542774,False
1.2,median_rmg_delivery_service_min,10,0.3,0.6749485577105528,-0.18282911193318363,0.7828291119331836,False
1.2,p90_rmg_delivery_service_min,10,0.21999999999998182,0.7568942389058925,-0.32144952089075846,0.7614495208907222,False
1.2,mean_rmg_delivery_pre_service_min,10,-0.09863238520099946,0.18904600254774856,-0.23386774866967924,0.03660297826768033,False
1.2,median_rmg_delivery_pre_service_min,10,-0.1,0.7378647873726218,-0.6278366713195811,0.42783667131958114,False
1.2,p90_rmg_delivery_pre_service_min,10,-0.01999999999998181,0.9211104409594311,-0.678922715101995,0.6389227151020314,False
1.2,mean_inter_arrival_min,10,-0.11368285730255434,0.0011858230578094498,-0.11453114401621758,-0.1128345705888911,True
1.2,zero_inter_arrival_share,10,0.057945335643619686,0.0008134239778405427,0.05736344718358932,0.05852722410365005,True
1.2,arrival_rate_per_elapsed_hour,10,11.527215808394361,0.06907354734167166,11.477803569283605,11.576628047505118,True
1.5,mean_turnaround_min,10,0.04459534987703932,0.2045408080272222,-0.10172432969805402,0.19091502945213268,False
1.5,median_turnaround_min,10,0.0,0.0,0.0,0.0,False
1.5,p90_turnaround_min,10,0.2899999999999636,0.8006247560498425,-0.2827324483313699,0.8627324483312971,False
1.5,mean_rmg_service_min,10,0.02286564278577412,0.1270285651088427,-0.06800511852038073,0.11373640409192896,False
1.5,median_rmg_service_min,10,-0.1,0.31622776601683794,-0.3262157162798205,0.12621571627982048,False
1.5,p90_rmg_service_min,10,0.0,0.0,0.0,0.0,False
1.5,mean_rmg_pre_service_min,10,-0.07251343859862916,0.0601618880889027,-0.11555066071925998,-0.029476216477998342,True
1.5,median_rmg_pre_service_min,10,-0.2,0.42163702135578396,-0.5016209550397607,0.10162095503976065,False
1.5,p90_rmg_pre_service_min,10,-0.45,0.6851601597031489,-0.9401340519396111,0.04013405193961106,False
1.5,rmg_events,10,-9.7,14.900037285561103,-20.358844571446532,0.9588445714465337,False
