seed,scenario,sim_cases,sim_events,rmg_events,mean_turnaround_min,median_turnaround_min,p90_turnaround_min,max_turnaround_min,mean_rmg_service_min,median_rmg_service_min,p90_rmg_service_min,mean_rmg_pre_service_min,median_rmg_pre_service_min,p90_rmg_pre_service_min,rmg_receive_events,mean_rmg_receive_service_min,median_rmg_receive_service_min,p90_rmg_receive_service_min,mean_rmg_receive_pre_service_min,median_rmg_receive_pre_service_min,p90_rmg_receive_pre_service_min,rmg_delivery_events,mean_rmg_delivery_service_min,median_rmg_delivery_service_min,p90_rmg_delivery_service_min,mean_rmg_delivery_pre_service_min,median_rmg_delivery_pre_service_min,p90_rmg_delivery_pre_service_min,mean_inter_arrival_min,zero_inter_arrival_share,arrival_span_min,arrival_rate_per_elapsed_hour,service_events_above_24h,turnaround_cases_above_24h,demand_multiplier
42,demand_x1.00,17892,55297,13702,33.99038676503465,29.0,58.0,1073.0,11.163406801926726,9.0,22.0,8.058239673040433,5.0,19.0,8252,11.49684924866699,9.0,23.0,8.13633058652448,5.0,19.0,4404,8.85490463215259,7.0,17.0,8.054268846503179,5.0,19.0,0.8192946174053993,0.5416131015594433,14658.0,73.23372902169464,0,0,1.0
42,demand_x1.20,17892,55138,13715,33.23837469260005,29.0,57.0,543.0,11.116004374772148,8.0,22.0,7.838425082026978,5.0,18.0,8255,11.403270745003029,9.0,22.0,7.8902483343428225,5.0,18.0,4416,8.846467391304348,6.0,18.0,7.84963768115942,5.0,18.0,0.7070594153484993,0.5991839472360405,12650.0,84.85849802371541,0,0,1.2
42,demand_x1.50,17892,55315,13713,33.688687681645426,29.0,57.0,968.0,11.081820170640997,8.0,22.0,8.013417924597098,5.0,19.0,8256,11.36312984496124,9.0,22.0,7.974927325581396,5.0,19.0,4406,8.84453018610985,6.0,17.0,8.13458919655016,6.0,19.0,0.5950477893913141,0.6601084344083618,10646.0,100.8322374600789,0,0,1.5
42,demand_x2.00,17892,55290,13740,34.11932707355243,29.0,58.0,801.0,11.216302765647743,8.0,22.0,8.494614264919942,5.0,19.0,8288,11.30622586872587,9.0,22.0,8.53125,5.0,20.0,4400,9.174545454545454,7.0,18.0,8.522045454545454,5.0,20.0,0.3454809680845118,0.7158347772623107,6181.0,173.67092703446045,0,0,2.0
42,demand_x2.40,17892,55328,13709,33.76033981667784,29.0,58.0,1405.0,11.107958275585382,8.0,22.0,8.007440367641696,5.0,19.0,8261,11.363152160755357,9.0,22.0,8.127829560585885,5.0,19.0,4398,8.750795816280128,7.0,17.0,7.898135516143702,5.0,19.0,0.2894192610809904,0.7536191381141356,5178.0,207.3117033603708,0,0,2.4
42,demand_x3.00,17892,55242,13735,36.91627543035994,31.0,65.0,425.0,11.1605387695668,8.0,22.600000000000364,12.271933017837641,6.0,28.0,8257,11.461063340196198,9.0,22.0,12.100036332808527,6.0,28.0,4426,8.725711703569814,6.0,17.0,12.454134658834162,6.0,28.0,0.2333575540774691,0.7920742272651053,4175.0,257.1161676646707,0,0,3.0
43,demand_x1.00,17892,55220,13687,33.431086519114686,29.0,57.0,894.0,11.036531014831592,8.0,22.0,7.991305618470081,5.0,19.0,8175,11.290152905198777,9.0,22.0,8.061529051987767,5.0,19.0,4527,8.765407554671969,6.0,17.0,8.06450187762315,5.0,19.0,0.8389693141803142,0.5384830361634342,15010.0,71.51632245169887,0,0,1.0
43,demand_x1.20,17892,55220,13660,33.35926671137939,29.0,57.0,736.0,11.14267935578331,8.0,22.0,7.892240117130307,5.0,18.0,8157,11.452862572024028,9.0,22.0,8.007846021821749,5.0,19.0,4513,8.708397961444716,7.0,17.0,7.651229780633725,5.0,18.0,0.7234922586775474,0.5978424906377509,12944.0,82.93108776266996,0,0,1.2
43,demand_x1.50,17892,55135,13662,33.34484685893137,29.0,57.0,581.0,11.03235251061338,8.0,22.0,7.975845410628019,5.0,19.0,8158,11.287202745771022,9.0,22.0,8.094998774209365,5.0,19.0,4517,8.816913880894399,6.0,18.0,7.795439450963029,5.0,18.0,0.6081269912246381,0.655413336314348,10880.0,98.66360294117646,0,0,1.5
43,demand_x2.00,17892,55148,13666,33.594567404426556,29.0,57.899999999999636,806.0,11.131494219230206,8.0,22.0,8.08378457485731,5.0,18.0,8175,11.48256880733945,9.0,22.0,8.077431192660551,5.0,18.0,4513,8.794371814757367,7.0,17.0,8.116773764679813,5.0,19.0,0.3552624224470404,0.7131518640657314,6356.0,168.88923851478918,0,0,2.0
