seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,yard_service_time_emd_unweighted_min,yard_service_time_emd_frequency_weighted_min,yard_service_time_emd_unweighted_min_raw,yard_service_time_emd_frequency_weighted_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,yard_service_emd__HO2_delivery,yard_service_emd_raw__HO2_delivery,yard_service_emd__HO2_mixed,yard_service_emd_raw__HO2_mixed,yard_service_emd__HO2_receive,yard_service_emd_raw__HO2_receive,yard_service_emd__LL_delivery,yard_service_emd_raw__LL_delivery,yard_service_emd__LL_mixed,yard_service_emd_raw__LL_mixed,yard_service_emd__LL_receive,yard_service_emd_raw__LL_receive,yard_service_emd__RMG_delivery,yard_service_emd_raw__RMG_delivery,yard_service_emd__RMG_mixed,yard_service_emd_raw__RMG_mixed,yard_service_emd__RMG_receive,yard_service_emd_raw__RMG_receive
42,44153,14314,2.2498780867658805,2.2498780867658805,2.749850994936076,1.7223728850737068,2.749850994936076,1.7223728850737068,,9.258837501746541,9.258837501746541,0.1422,32.55393321223976,56.0,0.05002445329420735,0.033399999999999985,0.5365751414797736,0,0,0.12302640771272884,0.05057985189325137,0,0,0,0,0,1.8944868311685097,1.8944868311685097,3.6157538114059857,3.6157538114059857,2.813564138758071,2.813564138758071,0.743557611438184,0.743557611438184,7.863247863247864,7.863247863247864,2.6391774891774884,2.6391774891774884,1.6972566832594533,1.6972566832594533,1.78751020993497,1.78751020993497,1.6941043160341573,1.6941043160341573
43,44235,14314,2.06599926060763,2.06599926060763,2.525110207409325,1.6520753157729144,2.525110207409325,1.6520753157729144,,9.023892692468916,9.023892692468916,0.14439999999999997,32.80494620651111,57.0,0.060224970306713366,0.03500000000000003,0.532453014741843,0,0,0.11855526058404361,0.05330445717479393,0,0,0,0,0,2.2634043528064143,2.2634043528064143,2.88028638028638,2.88028638028638,1.4667393730758689,1.4667393730758689,0.8559847681480772,0.8559847681480772,7.6,7.6,2.557449494949495,2.557449494949495,1.7890969784351896,1.7890969784351896,1.692867970388568,1.692867970388568,1.6201625485939357,1.6201625485939357
44,44228,14314,1.9794922198693188,1.9794922198693188,2.419379379840278,1.629849667424253,2.419379379840278,1.629849667424253,,9.059592007824499,9.059592007824499,0.13580000000000003,32.74283917842671,56.0,0.048766855306364376,0.027799999999999936,0.544120729406833,0,0,0.14042196451026964,0.06015090121559313,0,0,0,0,0,2.3123852563197307,2.3123852563197307,2.0160031225604995,2.0160031225604995,2.252633567379115,2.252633567379115,0.9781601984925806,0.9781601984925806,6.5,6.5,3.0913724685276396,3.0913724685276396,1.5525288704637745,1.5525288704637745,1.5329677821496746,1.5329677821496746,1.538363152669491,1.538363152669491
45,44128,14314,2.0796468428589345,2.0796468428589345,2.541790585716475,1.716513054465788,2.541790585716475,1.716513054465788,,9.409109962274691,9.409109962274691,0.1532,32.369428531507616,55.0,0.05896737231887017,0.03320000000000001,0.532802347516244,0,0,0.14042196451026964,0.06161799636719295,0,0,0,0,0,1.8494993164098588,1.8494993164098588,1.7794590730370543,1.7794590730370543,2.3171873974401045,2.3171873974401045,0.8277880058556439,0.8277880058556439,7.694444444444445,7.694444444444445,2.5847031963470313,2.5847031963470313,1.7535105013076362,1.7535105013076362,2.349848210225634,2.349848210225634,1.719675126380868,1.719675126380868
46,44181,14314,2.051191566564639,2.051191566564639,2.5070119146901138,1.6663213027578045,2.5070119146901138,1.6663213027578045,,9.35084532625401,9.35084532625401,0.14749999999999996,32.53807461226771,56.0,0.04674072521483874,0.030899999999999928,0.5399287361140223,0,0,0.12246751432164318,0.04848400167668021,0,0,0,0,0,1.9728165549358732,1.9728165549358732,4.0105132962275825,4.0105132962275825,1.3604366850588363,1.3604366850588363,1.0332491331752598,1.0332491331752598,6.003968253968255,6.003968253968255,2.901041666666667,2.901041666666667,1.8974399045302712,1.8974399045302712,1.8419129872249862,1.8419129872249862,1.5417287504232973,1.5417287504232973
47,44167,14314,2.187516710170939,2.187516710170939,2.6736315346533694,1.6868470117642285,2.6736315346533694,1.6868470117642285,,9.22320804806483,9.22320804806483,0.14700000000000002,32.60549112756742,56.0,0.04324739747082973,0.02740000000000009,0.5411863341018655,0,0,0.13308648875227055,0.05637837082576502,0,0,0,0,0,2.2541265592071547,2.2541265592071547,3.5682900432900437,3.5682900432900437,2.044570031310832,2.044570031310832,0.8082620871732246,0.8082620871732246,7.23391812865497,7.23391812865497,2.8558809123985434,2.8558809123985434,1.6235674307764034,1.6235674307764034,2.0339077220645967,2.0339077220645967,1.6401608970045576,1.6401608970045576
48,44190,14314,2.1204309195804374,2.1204309195804374,2.5916377905983126,1.8560416574800414,2.5916377905983126,1.8560416574800414,,9.260863490289227,9.260863490289227,0.15149999999999997,32.533603465139024,56.0,0.0563823097883035,0.0232,0.5398588695591421,0,0,0.13287690373061342,0.05791532765125057,0,0,0,0,0,2.050654980945158,2.050654980945158,4.143290043290044,4.143290043290044,3.4119385342789603,3.4119385342789603,0.8208461170584563,0.8208461170584563,5.208333333333335,5.208333333333335,2.5283333333333333,2.5283333333333333,1.67672718655313,1.67672718655313,1.5892686824942646,1.5892686824942646,1.8953479040981294,1.8953479040981294
49,44233,14314,2.0895918234134623,2.0895918234134623,2.5539455619497873,1.6541287332152976,2.5539455619497873,1.6541287332152976,,8.871943551767497,8.871943551767497,0.1432,32.91847142657538,57.0,0.05715084189198505,0.033499999999999974,0.5367847411444142,0,0,0.13825625261981275,0.06287550649713569,0,0,0,0,0,2.0547382851214797,2.0547382851214797,2.5888179616993177,2.5888179616993177,2.212287104622871,2.212287104622871,0.8779345536257672,0.8779345536257672,7.052631578947368,7.052631578947368,2.7481532779316713,2.7481532779316713,1.6444520889554934,1.6444520889554934,2.25726572157492,2.25726572157492,1.5492294850691963,1.5492294850691963
50,44268,14314,2.1271101947103372,2.1271101947103372,2.5998013490904124,1.768490186234995,2.5998013490904124,1.768490186234995,,8.867542266312695,8.867542266312695,0.14370000000000005,32.930138326114296,57.0,0.050373786068608206,0.027799999999999936,0.5388807377908196,0,0,0.12994271342741376,0.060430347911135995,0,0,0,0,0,2.050214621558922,2.050214621558922,3.297609636740072,3.297609636740072,2.285027703237515,2.285027703237515,0.8918840649602744,0.8918840649602744,6.951388888888889,6.951388888888889,2.705774853801168,2.705774853801168,1.888037380906333,1.888037380906333,1.5862914783375586,1.5862914783375586,1.741983513382979,1.741983513382979
51,44251,14314,2.3341850881436326,2.3341850881436326,2.852892885508884,1.7970183762570149,2.852892885508884,1.7970183762570149,,9.403031996646634,9.403031996646634,0.14170000000000005,32.420637138465835,55.0,0.04219939914762716,0.021499999999999964,0.5409767344372249,0,0,0.12624004471147127,0.055749615760793625,0,0,0,0,0,2.399474856008907,2.399474856008907,3.7783671727333696,3.7783671727333696,2.296255807880896,2.296255807880896,0.7912333269817078,0.7912333269817078,8.277777777777779,8.277777777777779,2.1126731866340664,2.1126731866340664,1.8093568961336288,1.8093568961336288,2.5106166188817056,2.5106166188817056,1.7002803265478958,1.7002803265478958
