seed,sim_events,sim_cases,mean_service_time_emd_min,mean_service_time_emd_min_raw,yard_service_time_emd_unweighted_min,yard_service_time_emd_frequency_weighted_min,yard_service_time_emd_unweighted_min_raw,yard_service_time_emd_frequency_weighted_min_raw,mean_waiting_time_emd_min,case_turnaround_emd_min,case_turnaround_emd_min_raw,case_turnaround_ks,case_turnaround_sim_mean,case_turnaround_sim_p90,inter_arrival_emd_min,inter_arrival_ks,sim_zero_inter_arrival_share,sim_service_events_above_24h,sim_turnaround_cases_above_24h,yard_activity_rate_l1_error,yard_activity_rate_max_abs_error,gate_only_cases,wrong_case_boundary_cases,within_case_overlap_cases,decreasing_completion_cases,gate_out_before_final_yard_cases,yard_service_emd__HO2_delivery,yard_service_emd_raw__HO2_delivery,yard_service_emd__HO2_mixed,yard_service_emd_raw__HO2_mixed,yard_service_emd__HO2_receive,yard_service_emd_raw__HO2_receive,yard_service_emd__LL_delivery,yard_service_emd_raw__LL_delivery,yard_service_emd__LL_mixed,yard_service_emd_raw__LL_mixed,yard_service_emd__LL_receive,yard_service_emd_raw__LL_receive,yard_service_emd__RMG_delivery,yard_service_emd_raw__RMG_delivery,yard_service_emd__RMG_mixed,yard_service_emd_raw__RMG_mixed,yard_service_emd__RMG_receive,yard_service_emd_raw__RMG_receive
42,44189,14314,2.0723182434244123,2.0723182434244123,2.5328334086298376,1.761398084269004,2.5328334086298376,1.761398084269004,,9.20064272739975,9.20064272739975,0.13780000000000003,32.726281961715806,56.0,0.05002445329420735,0.033399999999999985,0.5365751414797736,0,0,0.1230264077127288,0.05016068184993716,0,0,0,0,0,2.368113276376333,2.368113276376333,2.8008334948633453,2.8008334948633453,2.9313671444321945,2.9313671444321945,0.7794810055517437,0.7794810055517437,6.666666666666666,6.666666666666666,2.2036340852130314,2.2036340852130314,1.8062181695732573,1.8062181695732573,1.5799762005106979,1.5799762005106979,1.6592106344812683,1.6592106344812683
43,44227,14314,2.194461677223382,2.194461677223382,2.6821198277174667,1.7912386274668843,2.6821198277174667,1.7912386274668843,,9.26645242420009,9.26645242420009,0.15339999999999998,32.653066927483586,56.0,0.060224970306713366,0.03500000000000003,0.532453014741843,0,0,0.12148945088724325,0.05225653206650832,0,0,0,0,0,1.9100939289805272,1.9100939289805272,3.9566758700616966,3.9566758700616966,2.223847606631902,2.223847606631902,1.2306158506414364,1.2306158506414364,6.962962962962964,6.962962962962964,2.1404052936310998,2.1404052936310998,1.774271703593059,1.774271703593059,2.2198110522468673,2.2198110522468673,1.7203941807076486,1.7203941807076486
44,44425,14314,2.236222707165295,2.236222707165295,2.73316108653536,1.7553114391139533,2.73316108653536,1.7553114391139533,,8.966396534860984,8.966396534860984,0.13139999999999996,33.04925248008942,56.0,0.048766855306364376,0.027799999999999936,0.544120729406833,0,0,0.13993293279306968,0.060779656280564476,0,0,0,0,0,2.4688301845443004,2.4688301845443004,3.4666368114643973,3.4666368114643973,3.266128902575318,3.266128902575318,0.8972074080815439,0.8972074080815439,6.857142857142858,6.857142857142858,2.5868794326241122,2.5868794326241122,1.6045857453415389,1.6045857453415389,1.8963956688589425,1.8963956688589425,1.554642768185234,1.554642768185234
45,44229,14314,2.111918707928644,2.111918707928644,2.581233976357231,1.7034178622691998,2.581233976357231,1.7034178622691998,,9.079712169903576,9.079712169903576,0.14480000000000004,32.923082297051835,57.0,0.05896737231887017,0.03320000000000001,0.532802347516244,0,0,0.1353220623166131,0.06147827301942155,0,0,0,0,0,2.298488219733492,2.298488219733492,2.7956467208803644,2.7956467208803644,1.7773167584167806,1.7773167584167806,0.8234336775800195,0.8234336775800195,7.822222222222223,7.822222222222223,2.2482547993019195,2.2482547993019195,1.8176710509303362,1.8176710509303362,1.9868991432822034,1.9868991432822034,1.6611731948677417,1.6611731948677417
46,44287,14314,2.2948061589040707,2.2948061589040707,2.8047630831049752,1.8284530876621046,2.8047630831049752,1.8284530876621046,,9.12868520329745,9.12868520329745,0.1432000000000001,32.89073634204276,56.0,0.04674072521483874,0.030899999999999928,0.5399287361140223,0,0,0.12037166410507197,0.048623725024451614,0,0,0,0,0,1.9952325254558487,1.9952325254558487,5.765512265512266,5.765512265512266,2.2936252222947795,2.2936252222947795,0.8949265440022823,0.8949265440022823,6.5,6.5,2.197819314641744,2.197819314641744,1.716002188391907,1.716002188391907,1.9847416279224424,1.9847416279224424,1.895008059723508,1.895008059723508
47,44127,14314,2.111584386490664,2.111584386490664,2.5808253612663665,1.802523015119178,2.5808253612663665,1.802523015119178,,9.516976386754221,9.516976386754221,0.15090000000000003,32.25862791672488,56.0,0.04324739747082973,0.02740000000000009,0.5411863341018655,0,0,0.1354617856643845,0.057426295934050575,0,0,0,0,0,1.7295851423981032,1.7295851423981032,2.1940836940836936,2.1940836940836936,2.235433685052892,2.235433685052892,0.8530614555388744,0.8530614555388744,7.176470588235295,7.176470588235295,3.045358649789028,3.045358649789028,1.9586114561297074,1.9586114561297074,2.199783295858182,2.199783295858182,1.8350402843115257,1.8350402843115257
48,44242,14314,1.9491829882732914,1.9491829882732914,2.382334763445134,1.6131520763478993,2.382334763445134,1.6131520763478993,,9.032206231661299,9.032206231661299,0.14379999999999993,32.795375157188765,57.0,0.0563823097883035,0.0232,0.5398588695591421,0,0,0.13064133016627083,0.05791532765125057,0,0,0,0,0,1.8977250795410046,1.8977250795410046,1.2076658135052298,1.2076658135052298,1.9027697363939793,1.9027697363939793,0.969573864664921,0.969573864664921,7.555555555555555,7.555555555555555,2.793795620437956,2.793795620437956,1.7396937375658932,1.7396937375658932,1.8190738745249355,1.8190738745249355,1.555159588816727,1.555159588816727
49,44323,14314,1.964764996392492,1.964764996392492,2.401379440035268,1.7402984781801385,2.401379440035268,1.7402984781801385,,9.120720972474505,9.120720972474505,0.1491,32.80983652368311,56.0,0.05715084189198505,0.033499999999999974,0.5367847411444142,0,0,0.13839597596758413,0.06448232499650691,0,0,0,0,0,1.9649569913128864,1.9649569913128864,2.0297160466651993,2.0297160466651993,1.8349581593438593,1.8349581593438593,0.9418050888142111,0.9418050888142111,6.677777777777779,6.677777777777779,2.357484769364664,2.357484769364664,1.7885810954610488,1.7885810954610488,2.213863595548964,2.213863595548964,1.8032714360288025,1.8032714360288025
50,44298,14314,2.3068850508018794,2.3068850508018794,2.819526173202297,1.7577313715106637,2.819526173202297,1.7577313715106637,,9.12554142797261,9.12554142797261,0.14550000000000007,32.6500628755065,56.0,0.050373786068608206,0.027799999999999936,0.5388807377908196,0,0,0.1275674165152997,0.05882352941176472,0,0,0,0,0,2.078426880488736,2.078426880488736,4.010497835497835,4.010497835497835,2.37372507097543,2.37372507097543,0.744272875525242,0.744272875525242,7.9523809523809526,7.9523809523809526,2.5050505050505047,2.5050505050505047,1.8880200549530926,1.8880200549530926,2.1790985493524944,2.1790985493524944,1.6442628345963857,1.6442628345963857
51,44167,14314,2.149309646049299,2.149309646049299,2.626934011838032,1.8475923323002028,2.626934011838032,1.8475923323002028,,9.189185412882484,9.189185412882484,0.14360000000000006,32.59745703507056,56.0,0.04219939914762716,0.021499999999999964,0.5409767344372249,0,0,0.13280704205672766,0.056308509151879294,0,0,0,0,0,2.312215216320218,2.312215216320218,2.6267135642135653,2.6267135642135653,2.9045012165450115,2.9045012165450115,0.9559724767388247,0.9559724767388247,6.180555555555556,6.180555555555556,2.6083333333333334,2.6083333333333334,1.6345211689068884,1.6345211689068884,2.6164930936906448,2.6164930936906448,1.8031004812382452,1.8031004812382452
