metric,n,mean,std,ci95_lo,ci95_hi,half_width
mean_service_time_emd_min,10,2.1230462614484216,0.2238244763974161,1.9629318765322619,2.283160646364581,0.1601143849161596
mean_service_time_emd_min_raw,10,2.1230462614484216,0.2238244763974161,1.9629318765322619,2.283160646364581,0.1601143849161596
yard_service_time_emd_unweighted_min,10,2.594834319548071,0.2735632489301753,2.3991389602060984,2.790529678890044,0.1956953593419728
yard_service_time_emd_frequency_weighted_min,10,1.7352708920885067,0.06587297499327187,1.6881482045102367,1.7823935796667767,0.047122687578269984
yard_service_time_emd_unweighted_min_raw,10,2.594834319548071,0.2735632489301753,2.3991389602060984,2.790529678890044,0.1956953593419728
yard_service_time_emd_frequency_weighted_min_raw,10,1.7352708920885067,0.06587297499327187,1.6881482045102367,1.7823935796667767,0.047122687578269984
mean_waiting_time_emd_min,0,,,,,
case_turnaround_emd_min,10,9.148539891015785,0.183853777875985,9.017018821323402,9.280060960708168,0.13152106969238275
case_turnaround_emd_min_raw,10,9.148539891015785,0.183853777875985,9.017018821323402,9.280060960708168,0.13152106969238275
case_turnaround_ks,10,0.14395000000000002,0.0056032232787129954,0.1399416955318771,0.14795830446812294,0.00400830446812292
case_turnaround_sim_mean,10,32.727343859158864,0.17466206431234224,32.602398145241935,32.852289573075794,0.12494571391692944
case_turnaround_sim_p90,10,55.870000000000076,0.3198958163735591,55.64116031856613,56.09883968143402,0.2288396814339464
inter_arrival_emd_min,10,0.05140781108083477,0.006461370066338269,0.04678562538184755,0.05602999677982198,0.004622185698987216
inter_arrival_ks,10,0.029369999999999986,0.004604599150125164,0.026076068198731296,0.03266393180126868,0.0032939318012686902
sim_zero_inter_arrival_share,10,0.5383567386292182,0.0037185302901794753,0.5356966623060772,0.5410168149523592,0.002660076323141025
sim_service_events_above_24h,10,0.0,0.0,0.0,0.0,0.0
sim_turnaround_cases_above_24h,10,0.0,0.0,0.0,0.0,0.0
yard_activity_rate_l1_error,10,0.12846863210842532,0.00730368820540669,0.12324388831163116,0.13369337590521949,0.005224743796794162
yard_activity_rate_max_abs_error,10,0.05799217549252482,0.003600787814151083,0.05541632706273683,0.06056802392231281,0.0025758484297879886
gate_only_cases,10,0.0,0.0,0.0,0.0,0.0
wrong_case_boundary_cases,10,0.0,0.0,0.0,0.0,0.0
within_case_overlap_cases,10,0.0,0.0,0.0,0.0,0.0
decreasing_completion_cases,10,0.0,0.0,0.0,0.0,0.0
gate_out_before_final_yard_cases,10,0.0,0.0,0.0,0.0,0.0
yard_service_emd__HO2_delivery,10,1.973227126483767,0.21632353799627926,1.8184785896541213,2.127975663313413,0.15474853682964573
yard_service_emd__HO2_mixed,10,2.7812191760093707,0.6907580129593873,2.2870806610842993,3.275357690934442,0.49413851492507144
yard_service_emd__HO2_receive,10,2.3768269387584544,0.31056238785694384,2.1546639898702495,2.5989898876466593,0.22216294888820487
yard_service_emd__LL_delivery,10,0.9085898297185121,0.1277859887311673,0.817177240193382,1.000002419243642,0.09141258952513004
yard_service_emd__LL_mixed,10,7.517658730158732,1.6088339269757885,6.366768269936697,8.668549190380766,1.1508904602220342
yard_service_emd__LL_receive,10,2.2653890184677135,0.33183601262869417,2.0280078351840083,2.5027702017514186,0.23738118328370517
yard_service_emd__RMG_delivery,10,1.8154327142954592,0.10286170936282564,1.7418498801428144,1.889015548448104,0.07358283415264477
yard_service_emd__RMG_mixed,10,2.0371737203916873,0.3285337102978738,1.8021548618859375,2.272192578897437,0.23501885850574977
yard_service_emd__RMG_receive,10,1.6779916216489448,0.10642491722704672,1.6018598221432205,1.754123421154669,0.07613179950572424
yard_service_emd_raw__HO2_delivery,10,1.973227126483767,0.21632353799627926,1.8184785896541213,2.127975663313413,0.15474853682964573
yard_service_emd_raw__HO2_mixed,10,2.7812191760093707,0.6907580129593873,2.2870806610842993,3.275357690934442,0.49413851492507144
yard_service_emd_raw__HO2_receive,10,2.3768269387584544,0.31056238785694384,2.1546639898702495,2.5989898876466593,0.22216294888820487
yard_service_emd_raw__LL_delivery,10,0.9085898297185121,0.1277859887311673,0.817177240193382,1.000002419243642,0.09141258952513004
yard_service_emd_raw__LL_mixed,10,7.517658730158732,1.6088339269757885,6.366768269936697,8.668549190380766,1.1508904602220342
yard_service_emd_raw__LL_receive,10,2.2653890184677135,0.33183601262869417,2.0280078351840083,2.5027702017514186,0.23738118328370517
yard_service_emd_raw__RMG_delivery,10,1.8154327142954592,0.10286170936282564,1.7418498801428144,1.889015548448104,0.07358283415264477
yard_service_emd_raw__RMG_mixed,10,2.0371737203916873,0.3285337102978738,1.8021548618859375,2.272192578897437,0.23501885850574977
yard_service_emd_raw__RMG_receive,10,1.6779916216489448,0.10642491722704672,1.6018598221432205,1.754123421154669,0.07613179950572424
